row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
86509,39e1c3cb-6ebe-4fc6-9608-f7d4860c6399,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.011496529577765644,0,1
86510,4b9bb4ed-8185-4c60-bc2b-394a77405a4b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.2640335149680857,0,1
86511,1f0c3e96-7823-4d39-9029-4d5c9793b10d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.010880236565007568,0,1
86512,5716cf40-cb3d-40c9-a8cb-ab9e6a509e2b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0003407933701764393,0,0
86513,344e71cf-ddbd-4c93-af29-d782d7a06b7b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.10435394111435795,0,1
86514,49823c17-a1d6-4b6d-843c-062830339afa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.009339575039843444,0,1
86515,d82a1ac8-e290-426c-a468-1817db052d5c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0050204903921168146,0,1
86516,e95f995e-f402-4a40-886e-5634dc75ef34,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0025587344817157086,0,0
86517,7e181a7d-8473-436a-9797-c7e9cdaff952,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.003422001851184555,0,0
86518,acf33b91-766f-4651-a084-f6d006909ab8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008141135047821897,0,0
86519,f1865432-6ef8-4d30-b8b4-e2f2d5cb4ea7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.043808376647215666,0,1
86520,bbcadf68-273d-4e66-afb6-419495a7401b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.009203903837683223,0,1
86521,fd7fcbbc-ca01-41be-ba80-810c49d605c9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.006617795586714913,0,1
86522,fcbd8b81-2128-4cdc-9a06-e437a238f2a7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0008070496774157178,0,0
86523,9e528f74-c226-40db-bba3-a7bd6d67a58a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.004649513059506046,0,1
86524,1bed7542-5191-49d0-a772-6b3cb2629e53,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0024502632051156266,0,0
86525,4ee011c7-f9f9-4b5e-96fe-722f10da3998,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0043003435461572105,0,1
86526,3b471e11-0d15-486f-9e73-b605489d3706,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.000996686353951364,0,0
86527,aec5497d-dfa6-428b-bda5-7c0c0e5e7ec0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.015440933531404393,0,1
86528,6b6746bc-c56b-4c93-8292-b8826538634b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0005794193203145404,0,0
86529,2a72f663-e05e-41d0-acb5-ec14aa583d75,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.004162891443854785,0,0
86530,d0409ce4-8b7a-4666-84c2-a25993369505,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.03685772679350228,0,1
86531,6a5f68f7-9ff3-4827-b7d8-40b93a6c6845,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011199151321527928,0,0
86532,b08dc087-1fff-4f4a-b0f4-bc3eb2080ed3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.02065068814394729,0,1
86533,b84d8de5-f97e-4093-b09a-494156860981,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002655840790591604,0,0
86534,3318db61-2dea-4900-a896-f2cb3da618e7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0063768375933553325,0,1
86535,2a678afa-90f9-4622-9a3d-420d26e2c3f8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.007475043160739026,0,1
86536,a5c66e6d-ab01-4cbc-b511-cd44b81f2441,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006645319728696272,0,0
86537,cc796cf9-9340-4b44-af72-3b744c2cf625,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0013218885668736077,0,0
86538,c011920f-05de-404b-be2b-bc81fe2375b1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.07038935308041773,0,1
86539,2b04e7f7-342a-438e-a145-6c66897893b3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0084625308892547,0,1
86540,7bb2f792-5b61-4c12-9cbe-dc96839ccc7f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.11374208132179559,0,1
86541,a8255dd3-05b0-4a85-b642-7bab118bb896,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.004104132367644207,0,0
86542,a35f8d16-360e-4759-a373-878369cc27a1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005795254325998965,0,1
86543,e22607b6-5c8b-445b-af5a-683bf9d61f61,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.009654987595683293,0,1
86544,0743f9d4-020c-4c01-892f-c29dd2a1544b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0019962606568064774,0,0
86545,66a2de2e-4259-42ec-bd10-cb19faeb26d8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.047895794969466735,0,1
86546,d40132a3-0e89-490b-bd8b-9ed8c982027c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006595320980732877,0,0
86547,0c98f30c-6068-4846-a755-3d9f4ee153b8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009291717597331071,0,0
86548,ffb3908a-6901-4b2c-8e6b-782b3a22ec08,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.007026625752354304,0,1
86549,8b5afd2f-4db2-4bc9-be36-7999e9880624,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009265047242997138,0,0
86550,42a2a39d-577d-434a-a213-8cd2c3ec3704,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0040826827338958085,0,0
86551,97229fa0-d3d0-4eb2-b157-6c439e171069,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.009780940573642849,0,1
86552,9fafaf74-91cf-4d89-ae5b-772e9f6300b6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0004373799513447936,0,0
86553,d69db54a-594e-4739-ba99-df6b4bab2c25,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0012552671026300464,0,0
86554,8c803562-7815-4718-9bd2-684f73548c5d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.039694517047358734,0,1
86555,8233c9eb-da5d-40a5-a5c2-0db6531b4e08,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0004295181345036627,0,0
86556,a085092f-e047-4644-9e61-533f2a3fddde,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006542850827625784,0,1
86557,2cf8f37e-9911-4015-a014-d96dbd6344ae,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002093519608696326,0,0
86558,b6b4f47a-39aa-4ae6-90e2-50bc28829e10,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.01764369692360852,0,1
86559,f22890cb-b4d8-4685-a321-c6c8c7029481,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0007163750514668359,0,0
86560,e6715c55-e699-448b-8a36-29275d91aa80,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.001959754522664098,0,0
86561,349d54e0-5c00-4f26-8867-478d370943de,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.005013684448285168,0,1
86562,56bef5b5-e302-490e-ac8e-e88f72be45e8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0029170494910443845,0,0
86563,0d48f33f-546b-4899-aaf6-7a616778e726,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.008131719516065528,0,1
86564,7c409db2-c50f-4099-bf6f-ecb1a7733a46,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003040170822399605,0,0
86565,4eb48456-30b6-48b5-a1f2-d771dcf41ba0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.004900466336125045,0,1
86566,775d5013-a9dc-4890-a6ed-2d594067d39d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009971215693552237,0,0
86567,9ec6ab8f-a7fa-4f13-9e6f-2cfb299d79a0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.010903857393239843,0,1
86568,a65fb7cb-22f1-4080-abcf-b5ac649d0fd9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.047990582487385774,0,1
86569,244f89bb-7bf3-4c83-a6a7-9de81eea11a7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0017304678442812004,0,0
86570,e18ea5b3-6b4d-4262-bfa7-e15bd999a705,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0929207973559376,0,1
86571,d52598ec-3245-4773-9ada-fc21cf52711d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.007326766596797124,0,1
86572,494c52e4-6d63-4f37-ba35-5688cd786aad,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.019565191746848783,0,1
86573,0fa5fb26-c9f2-43df-95a2-83d3c1e5830d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0018615798475853367,0,0
86574,2b669c85-4c4e-4468-ab84-ec57246b6f3a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0001945985769079882,0,0
86575,03a84424-6644-4c6b-9e87-7ab8ecde3787,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0015990876426430383,0,0
86576,5680f72a-36c4-4cc7-bb55-42102d099eaf,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0010826188499012005,0,0
86577,18e1a61e-8c04-467a-8e2c-5c6348f5c850,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0045283028990249765,0,1
86578,989e482e-3d14-4bde-be94-fb31b922cb70,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008802562592075124,0,0
86579,39bea855-6c8d-4aa0-b0a4-6d8a2643508d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.02973928372895275,0,1
86580,c5d3f89a-f7c6-49ba-9b2d-444d837f4e3d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009808315891805899,0,0
86581,0bc21e0f-0149-4d91-9e39-205f5a3a08ef,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.17769532876463132,0,1
86582,a91c16bf-1035-4fd8-a04e-3f95cdc44c6c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00035598702526624997,0,0
86583,59312a72-6487-42fa-a2b8-c1585ae6a9a8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006045182449118242,0,0
86584,b4821c32-1d05-472f-add1-be2760527664,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0005284126972459676,0,0
86585,8ea5018e-a4f5-4fad-a364-6b698abe331f,custom_mobile_app_alert_quality,mobile_app_alert_quality,1,1,0.011536722238350774,0,1
86586,8b991b06-e533-457d-a3d5-20b7ebf29c39,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.012430520640854386,0,1
86587,21f25cd5-2330-476e-9900-bfcea196b0bb,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0023379553662279326,0,0
86588,f3d4dd42-cc2b-4b6b-bb53-05e0fc31b932,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0011405681201461966,0,0
86589,2875651d-a7b5-4b3a-921c-b69b102e8340,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.1140561567216456,0,1
86590,515c507b-62ce-417d-b2ba-277eee79fdd5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0028829710583561335,0,0
86591,09d3e120-3366-4504-8559-7eeebf869cbb,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001462291167994326,0,0
86592,97bb5f35-0c8c-4101-9ac5-45980ccfe530,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0005211912507190041,0,0
86593,43b68fb3-3ab1-4bf6-994f-1ee93acfd9c3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.004016805315391843,0,0
86594,57c2db22-8616-49e1-b016-efdbd597ac02,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0007796970229217886,0,0
86595,3b668822-166f-4b6e-ba9b-42bfbea301b9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0015308064069758556,0,0
86596,ffd6ab4b-6c9e-4089-84d9-ec1188a26e62,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006637195251773622,0,0
86597,be91a480-2743-43a4-96d9-a04dab09037d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.03243261668560937,0,1
86598,a81249b8-09f5-4540-aee0-0c020eb4455b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.039544774138086894,0,1
86599,389ed54e-e2dd-426d-92f0-e1b774434e48,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.001855042179603667,0,0
86600,6e680d03-0a67-42d0-98ed-fcfa7b6445c5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009223176017158288,0,0
86601,5aba20ee-dd96-45a1-9bab-a456bde71665,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.037023168556242415,0,1
86602,699765a4-fdb8-41bf-84a4-6e3b4fd5885b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0015556712686009386,0,0
86603,4815f36d-c22e-49a1-95a0-27611a8a2313,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.010398834973573098,0,1
86604,ea70885d-13b4-4f3c-871d-8c990c07ac3a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0007434008814599469,0,0
86605,25d487ec-3d04-4e37-84b4-41cb32606804,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.004986158194342356,0,1
86606,2581e19a-c3f7-489b-8f37-c7d61428e818,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0005270095879806667,0,0
86607,82946d96-e354-439e-ae92-c230e2bb20af,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.022186459948373937,0,1
86608,1ef3d84d-8723-43d4-93a3-a7515702a376,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.004172833279592928,0,1
86609,27524df4-6d6e-409f-afb5-cfdbaac89af0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.009063580340225589,0,1
86610,11a74318-d79a-4906-bb80-38e30c08e370,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.013171241442408723,0,1
86611,01af9aac-679c-4620-8a70-ff1e4215bbf9,custom_mobile_app_alert_quality,mobile_app_alert_quality,1,1,0.3133756098261903,0,1
86612,c0ef8b43-5f5c-4444-a7ba-01563aaec4d0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0014399086022557402,0,0
86613,9c3e5cc8-a74c-45e4-afff-09412a1b1de6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0020572774190949225,0,0
86614,79c3b130-4b44-497d-af22-e4e025c82b83,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0023052098538607468,0,0
86615,1c1e51c1-9c6e-4e72-8740-d6734eee5165,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.5842945892896039,1,1
86616,cb88cd90-cbf3-43b9-a79a-7ed3d8e27e64,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005079510009560505,0,1
86617,bd8a272b-e2f4-4d36-ac1e-c68e7f9a053c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.012891380246181517,0,1
86618,be2c7c54-76e2-409a-a9d7-50419a4b6ee7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00275688437040346,0,0
86619,c8e62c06-1b0f-435f-9078-dd80cc30f11d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008189544064264324,0,0
86620,92e8cff7-f4b2-4a3c-9f2a-840738636362,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.016066378734827608,0,1
86621,5d39cea0-a14c-432c-8a87-33d9b381e451,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.25207282461806435,0,1
86622,c6074564-ea4b-409e-af81-eccd49936745,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.05630531125925568,0,1
86623,ab8d22b0-fb5f-41de-8dce-3c7a84d186ce,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.007057462212909204,0,1
86624,dec09151-db07-4848-8f32-fc558913f310,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002389513321791497,0,0
86625,3912dd15-5a66-4847-b344-56bf81f6dad2,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.02717906392132806,0,1
86626,084409a7-14eb-46cb-badc-9d91f4fa5fa1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.6797191270590489,1,1
86627,4c4d6775-5510-4e3d-a27a-9477f2954958,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.011699782075878806,0,1
86628,65ca84b6-47f9-4b47-aad8-60b1487457a6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00599735978842965,0,1
86629,81974757-9c70-42fd-8b40-d3a1c706bae5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0017592497210948217,0,0
86630,b0843e57-fc0b-4fc1-ad25-82cf24437b85,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001534937141126853,0,0
86631,3a4293fc-a9e7-4c33-9502-4487049a4987,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.011523326905254351,0,1
86632,755aad3b-5c20-4067-853d-b6d15d5abf9d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.10002238867531522,0,1
86633,8d1ae1f0-e390-40a9-b0db-48dfc5945cd6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.008027265694899482,0,1
86634,e79151e2-060a-4a52-a4a1-8d05db225af9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.06604172124101765,0,1
86635,2e5045be-9256-41e8-afb5-ec11c6005a2a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.012106017268205356,0,1
86636,9fd3e060-4b03-4fbe-b23c-11b54b3ca44c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.003177720720711443,0,0
86637,47364e4d-0842-44ca-a11a-04cb1cf23c39,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011787277337573802,0,0
86638,f9381e98-2529-4021-b822-53fa1ca8d227,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0014874932413049473,0,0
86639,ee193a29-b0ac-415f-82b7-7e423232f21f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.018164176492256,0,1
86640,950da5ff-3b06-4f64-9513-08ddf81b6ddd,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.019019794225388503,0,1
86641,f31f3061-fffc-4467-829b-56f42bc6b968,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.15317400074966495,0,1
86642,5ce6e414-6b7f-40a3-a03d-980614ea9640,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.01633365396601933,0,1
86643,b634a3a6-3ede-4b74-a5d6-b527e738bab4,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0007418308904590517,0,0
86644,765c6269-0007-44e3-aef0-8bdaa3fe3d3d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0004052033810600523,0,0
86645,b98b7fe3-a8f6-4890-8b81-da656d78475b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.031418495917877945,0,1
86646,7be0f8a1-11f7-4a77-b62b-3a442b4912f5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00023940026822520956,0,0
86647,f40ffa81-a17b-41d5-992f-c2cc17aaf712,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.09348180767854967,0,1
86648,715cc1e3-03b1-4905-bf8b-fb9af00b9720,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0031210746903490142,0,0
86649,5d7c1c7e-c474-4eb5-a4b5-5dcb1002fd31,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.05589232320648204,0,1
86650,4f4a87c0-ddba-4a79-9375-63fce171e056,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0011722560963789359,0,0
86651,4d63dfa0-6f44-4dc4-bc5d-40c403f43b30,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.021005911883627878,0,1
86652,527c5d54-9729-4be0-95ff-e816daa6e193,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00011930616180433377,0,0
86653,5ef503f6-ac02-4e50-ac92-39bf477a0bc9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0012059144567162945,0,0
86654,7b551081-ebba-42b3-8948-c891cfe383fc,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0014453064602705085,0,0
86655,2201261b-1b5c-45d1-965f-17892737d34a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.04192090434055713,0,1
86656,173944f2-f1d1-489b-b40a-09279dec3735,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00030279256732609926,0,0
86657,1b65d203-6fc1-4951-9fc5-3fe490463cd4,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001587983466500581,0,0
86658,fc6fb093-a207-49b3-95f4-0ded66196c66,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002421576247186746,0,0
86659,f5195ba8-7ea8-4d32-a5e8-d32fc30b1aca,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002854815803769994,0,0
86660,0b4b52ef-c9c1-47e2-9f96-8d316267a7aa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0017033290235237307,0,0
86661,7b6d7a14-f14e-4373-accc-3f6b96d0376f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.026445144144489126,0,1
86662,f6fa9451-696e-4ceb-8f6b-441b864ef50a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008831894863487124,0,0
86663,a009bfb5-fd9a-4d23-9e3b-b606b101556b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.1142083728377323,0,1
86664,9c62fde2-3702-403e-bf71-5cc29e005f57,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.004239594118297543,0,1
86665,85e1419a-7af7-464a-9526-1145c29e78a0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0008488539628410482,0,0
86666,5dfe1bc0-f08c-43b4-a5be-258797f19235,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0034616543373899634,0,0
86667,9cb6a221-483e-49d0-b595-32615f01ddd0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.24432549025841815,0,1
86668,a401f3ba-1ca0-45d6-9a59-c8efc836011a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00040173320018075775,0,0
86669,d64f7653-7f1d-4ad4-9a91-a45c86415c58,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.017511012295805164,0,1
86670,b2aedd00-15ef-48d4-9285-cdcfe5fe03f6,custom_mobile_app_alert_quality,mobile_app_alert_quality,1,1,0.8817887170085561,1,1
86671,8283a010-6d01-4362-b391-ecd131e74495,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.008102177017298883,0,1
