row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
98663,416e81f8-4629-4fa4-a31f-58e8e73741f9,0,1,0.0398115453217929,0,0
98664,26f2f22d-d952-4e7b-ad14-6a00fffc2451,0,1,0.033753808257529716,0,0
98665,83f49bb8-bc74-40b9-aec2-5024ffc0fcd0,0,0,0.037387254143772385,0,0
98666,1b6d08bc-5201-4276-94de-7aa0c201c2c1,0,0,0.10820036599118743,0,1
98667,0d661a89-e841-4ce0-b806-578ad51dbad9,0,1,0.10285883855930161,0,1
98668,4addaeec-fe5b-4d87-95e5-683f8df8304d,0,0,0.03562022874419302,0,0
98669,f2d9427e-3d3e-4e64-91e5-48fee33c2c68,0,0,0.04175641826306159,0,0
98670,44d91d37-df35-4b06-ba37-4b6beeddcf33,0,1,0.03692646249914625,0,0
98671,ff9e4d56-8881-45a0-9d18-72e7e97e901c,0,0,0.05783237839912645,0,1
98672,31e5bd86-a212-4e57-af92-9a176accf5a0,0,1,0.033801905432815874,0,0
98673,7194917f-0633-49e8-81bf-3372b544d910,0,0,0.20357630829689397,0,1
98674,f9fe77a1-1df3-4326-9215-b9a4715bbe23,0,1,0.05508121738038309,0,1
98675,b31927d0-b347-42a0-87d1-53754652ebe4,0,1,0.05656440329134303,0,1
98676,9c9da000-9124-4723-8a97-097eea4c404f,0,0,0.03376192626311188,0,0
98677,701c6d70-51d1-4ca0-a701-084fab796271,0,0,0.09867775553198675,0,1
98678,cc20d048-f4b6-4d5f-93bc-abb3c9322adc,0,1,0.033801905432815874,0,0
98679,3140f6e0-145d-4cb1-8e9c-13cfe0070aa6,0,1,0.08508311350070394,0,1
98680,a66111d1-816a-4eb8-b384-457572f2feff,0,1,0.053308429037193385,0,1
98681,1cfce890-12ab-4f17-8fd9-bed8818727c6,0,0,0.03389356791872327,0,0
98682,03763161-179d-4611-b62d-2d07daea6d2b,0,0,0.03692646249914625,0,0
98683,65c183b5-080a-494d-b2d1-8b8d2c12f527,0,1,0.06753175327786166,0,1
98684,1982d491-0260-48c0-ad10-66cb392ec076,0,1,0.03374071989185447,0,0
98685,98c1729a-3118-46bf-b34a-21bb20a7666d,0,1,0.04290201290245855,0,1
98686,7bff8466-d225-411c-8599-81e86ec9a4bb,0,1,0.062371369606717644,0,1
98687,99a76c4f-b117-45f8-b964-9cb17ba45b8b,0,0,0.039590874240682916,0,0
98688,028b417c-cf9e-499a-bf77-7b2b234be026,0,1,0.059911916103043,0,1
98689,4453e058-f1dc-4dcc-96b0-a0f06867065b,0,1,0.033774001732532706,0,0
98690,b94c0820-a621-4219-8561-8cc1fffff3e8,0,1,0.033677005886233576,0,0
98691,b0df1a91-23f0-4592-ae69-b42bbe156cb5,0,0,0.033894829303084795,0,0
98692,2fc10bb8-9069-403d-baa1-68dfecc6b9de,0,0,0.10820036599118743,0,1
98693,4b9456c8-d1ef-4bc7-82e7-bee3405157ef,0,0,0.03481430645769216,0,0
98694,a6e9391a-2581-4580-87bd-13cfa104c7c7,0,0,0.037485408827236444,0,0
98695,bad495c3-9bd4-48c6-820d-93ad0730ab48,0,1,0.033935986733601,0,0
98696,50dbce79-44b9-4bc2-845f-f6ab4bbb03b9,0,0,0.18651487867822306,0,1
98697,7cf2a57d-9d43-4528-9e41-ba2bbdd3733b,0,0,0.058600209802053035,0,1
98698,2757be75-2407-475c-932b-453bbcec44c9,0,0,0.04640895128612394,0,1
98699,ff6c74cf-85b5-45ce-8946-d8716a2549d7,0,0,0.07792130077084278,0,1
98700,49acc346-9669-41ae-90e3-777c38c407c4,0,1,0.033753808257529716,0,0
98701,5f592539-cafd-4605-9317-ffd566ed2151,0,0,0.058900428535875765,0,1
98702,568a15ba-851c-42cd-a2a7-4bdb42700525,0,1,0.05813174516845517,0,1
98703,49d936c4-7904-418c-9c0b-4c5832ce0482,0,0,0.033759624423125724,0,0
98704,314998e7-9a10-41dd-ab86-cfaae66e2868,0,0,0.052025039112273436,0,1
98705,f87c9ab8-5f7d-453d-ac77-dd6809c59d3d,0,1,0.10820036599118743,0,1
98706,50347855-629a-41ed-bbf6-28cd73150c26,0,1,0.04420258210120128,0,1
98707,2bf6cfef-837d-4900-8db3-bed36ca817ff,0,0,0.03374071989185447,0,0
98708,2e31d472-96a7-4ad8-ab33-40310e1ecf45,0,0,0.03377861368343856,0,0
98709,7a001b2c-01cd-4306-a88b-ded09ae457c4,0,0,0.07940781669618643,0,1
98710,0a3ded39-c9bf-4572-8615-72e95277f2bd,0,0,0.03753717198871846,0,0
98711,863a9d28-ef2e-4022-838e-111de0533221,0,0,0.033677005886233576,0,0
98712,ab06e014-04d2-410e-ac6b-6370c42362f8,0,1,0.03374740149971591,0,0
98713,5c243a3d-8c7b-45cd-ae5c-6089962ae0c3,0,0,0.03377879940962412,0,0
98714,af8f8ef7-585c-461a-8c9a-ad8fde811edf,0,1,0.033677005886233576,0,0
98715,963e2fe7-3a37-49df-bc2e-4228c68e9cf0,0,0,0.058260626065307575,0,1
98716,aa5f991a-a49b-4b5a-9710-21cbe6641f37,0,1,0.046403209572039784,0,1
98717,f1f01ca6-b87c-4a7d-8429-7e7bf7211e56,0,0,0.06875079928308273,0,1
98718,3db90ea3-bf90-4f7f-971c-5ca136a4b8a8,0,0,0.033677005886233576,0,0
98719,b6261950-9d33-4029-8e26-2af2801bdc85,0,1,0.03699765990510134,0,0
98720,6556f7ce-17b0-4071-ba3e-2a2db7d60662,0,1,0.033759624423125724,0,0
98721,e190b86d-cf51-4ab8-b193-a34d3851bc91,0,1,0.03383249317216782,0,0
98722,f7e23f96-7775-4e12-a128-451e696c0693,0,1,0.033751258218930116,0,0
98723,c7158ba1-7708-4d24-8512-f9ebb8797d27,0,0,0.07213170926188225,0,1
98724,3b628a9e-801f-41c3-a227-1055d5d3780c,0,0,0.03587284109360182,0,0
98725,3d33cea9-45f8-4e53-aadc-7c45350cd554,0,0,0.033677005886233576,0,0
98726,11d4fa29-1cf5-4d92-b53c-ffab5a3d5309,0,1,0.045191252387992924,0,1
98727,75182c52-0884-43a7-be33-4bae88bc5b2d,0,0,0.06504645297528554,0,1
98728,169001ca-0d94-41fa-acac-5d344cc21509,0,1,0.033906039828504674,0,0
98729,f7700fdd-6e11-48ad-b35d-6a42f7f01fc6,0,0,0.033677005886233576,0,0
98730,8fe11193-3e4b-4558-a8bc-87e501755cdf,0,1,0.03420493696480095,0,0
98731,f1714570-3f61-4ead-bfd2-2222ca39117c,0,1,0.033801905432815874,0,0
98732,4721f786-201f-4ef2-9906-aa9b46137e51,0,1,0.033801905432815874,0,0
98733,cfbe6826-e443-4232-aef4-30682fdc1577,0,1,0.035492700726377086,0,0
98734,9a12da3b-0b14-4d65-9b08-ee894151b820,0,0,0.06694629314155959,0,1
98735,81efd7fc-f99d-49bb-b357-1ef61ae9a805,0,1,0.0643174894439431,0,1
98736,1b53a10a-2bcc-4343-9c26-357ee9e06f0b,0,0,0.033677005886233576,0,0
98737,24207233-3a00-409b-bbce-df76cd9386f5,0,1,0.07863582338668253,0,1
98738,2ffce99d-2ce3-4f84-8950-2a6d353a0470,0,1,0.033677005886233576,0,0
98739,5abf00f3-88f0-4b0d-908e-3bb80adc0133,0,0,0.033677005886233576,0,0
98740,14fe916a-6181-4338-b1b0-8fcdd4b06639,0,0,0.03375838045472504,0,0
98741,63aee67d-cf3b-4efe-8ee0-c7b551263552,0,0,0.0895124296222455,0,1
98742,8b0a0f57-098e-4d80-bb6a-a3da162e7579,0,1,0.033677005886233576,0,0
98743,248192a9-2b76-4abc-aadd-578c18259583,0,1,0.13545775609906646,0,1
98744,53298f2e-92f4-4fc2-aaf6-49ddac26d124,0,0,0.03385915812531024,0,0
98745,975e73e6-dcbf-4171-9855-7fa021201881,0,0,0.033677005886233576,0,0
98746,293d334d-428b-4e90-aaeb-a4bd1294492b,0,1,0.033749455111425394,0,0
98747,2df83939-48d9-4f17-aa2d-b688dbae6b8b,0,1,0.07555645952289071,0,1
98748,13f2e27e-956d-4c25-a29c-2df952ececb8,0,0,0.03502570195449665,0,0
98749,ede37506-34cb-42fc-a11a-2183b050ca3c,0,1,0.05077990532315095,0,1
98750,ecfc7c20-cb66-47e8-92c4-d297dde848a6,0,0,0.033677005886233576,0,0
98751,4ddfce2a-3e30-4f5e-85e7-dcd243cdd137,0,1,0.12619173111329438,0,1
98752,0632b038-feca-48cf-8f69-595ecbff1550,1,1,0.3902978102723898,0,1
98753,e0bf1176-1f7b-45f8-874b-001815a9985a,0,0,0.033751258218930116,0,0
98754,8f61c9e5-c663-4cb7-888a-a67d0c5577c9,0,1,0.03371249185980632,0,0
98755,545882df-09d4-4570-aa20-c5e953ef1829,1,1,0.3954439598570595,0,1
98756,ac0fcf1c-a8be-4a13-9030-c9a16c3de4ad,0,0,0.05190512869553724,0,1
98757,ca6a5cee-2ef7-4e6f-8c82-0d89f15d8cf7,1,1,0.39442624219335737,0,1
98758,872e911e-27b1-43fd-8d71-398acc9be443,1,1,0.39442624219335737,0,1
98759,99d71294-e7bc-4d69-8ca3-8b7b186b4b38,0,0,0.033677005886233576,0,0
98760,520d807d-7f69-4296-a478-58c175a7b1cb,0,0,0.05561697855822726,0,1
98761,36dd95b2-0d18-48d6-bd3b-47f1a56b2d40,0,0,0.036142831678288544,0,0
98762,664fbffb-e2e6-4e5d-a0de-3f4c60b84404,0,0,0.0927461680557609,0,1
98763,abd64dfb-5096-429c-bb72-f95e0c934906,0,0,0.036777676952332944,0,0
98764,909aee97-00ff-4e35-a75f-60f66abc5842,0,0,0.07956213083462141,0,1
98765,14e5cffe-c717-4f3d-99a3-df5e542913d6,0,1,0.11247874416933588,0,1
98766,b050cf66-edaf-4a27-8a32-a7c871dd485e,0,0,0.033761892733286225,0,0
98767,d99ec851-0be5-4b0b-a156-5cca8e3cd9a0,0,1,0.05260257801329604,0,1
98768,81db2a9d-e92b-43e7-a8bf-4eae670ad359,0,0,0.034047144430885336,0,0
98769,dabf7bc7-0123-4908-b788-eaefad22b36a,0,0,0.033677005886233576,0,0
98770,e2b927c7-357a-487e-942e-238fcfa458f7,0,0,0.04589004243419226,0,1
98771,49baff00-812d-4b3b-9702-aa6eb7666757,0,0,0.033702213127036036,0,0
98772,aa2d9264-e5ca-449a-a46e-d7010068b090,0,0,0.03502570195449665,0,0
98773,cfc48722-16d3-4fd0-ac3a-99409341659a,0,1,0.033677005886233576,0,0
98774,4091c217-1e8b-48a8-9fd2-0109d7455676,0,1,0.11804717492688883,0,1
98775,9953d54b-0855-46a4-83f5-3e7828b56f20,0,0,0.03606239837332364,0,0
98776,e17f7606-71c4-4a31-80b7-e70d0749ef45,0,0,0.033677005886233576,0,0
98777,148d6833-e1bd-41f1-8b77-2e38400246bf,0,0,0.033751258218930116,0,0
98778,6b58287d-1455-4212-8793-4a353817501a,0,1,0.05656440329134303,0,1
98779,2664bc0c-b606-4e69-aaab-787f760969be,0,1,0.043218512095320766,0,1
98780,995b4de3-9a3a-4572-a3d9-430e5f6e256a,0,0,0.03375838045472504,0,0
98781,4b8c37fc-2882-46e3-96b3-b322e7113c15,0,1,0.033894829303084795,0,0
98782,826033fe-0d07-4808-934a-f2724286c8d3,0,1,0.033801905432815874,0,0
98783,3a79a562-112e-4e20-896c-30720f85ce9a,0,0,0.04317685439033259,0,1
98784,712259a4-8568-4129-9ba5-e67a55ff91da,0,1,0.03374740149971591,0,0
98785,62fc6045-afcb-45dd-9f52-eca342c927e9,0,0,0.0728811990886684,0,1
98786,4c3937df-a405-4644-8241-b9242a994169,0,1,0.033702213127036036,0,0
98787,4b7ce6f5-eb3c-4633-8692-7689f36d2114,0,0,0.03388089538161588,0,0
98788,84c7ef14-f60a-4ad9-a382-a9feba5801ef,0,1,0.06837991612039886,0,1
98789,891ab879-b1c0-4e25-952c-5e41d2547a4e,0,0,0.033753808257529716,0,0
98790,439b6b38-a8ad-4572-b9e7-43416aa9fab7,0,0,0.04603042552330492,0,1
98791,496b2daa-8b1c-42dc-a5f9-c0bdede221cc,0,1,0.033801905432815874,0,0
98792,0b11ce82-9ace-4c49-b8d9-caac3a3e25e5,0,1,0.033677005886233576,0,0
98793,78f5cd2f-b695-4aed-966a-1189037b4fa0,0,1,0.033749455111425394,0,0
98794,4f69862c-6027-4141-9823-57431ba737f4,0,1,0.057292086266138874,0,1
98795,14f61b95-1288-4793-8c99-d81c1f8fe2c6,0,0,0.033677005886233576,0,0
98796,1fe5f29a-8cf8-48e1-acb2-2ab55102f2f7,0,1,0.033759624423125724,0,0
98797,ad419df2-d1cc-446a-9d30-b735d502f313,0,1,0.39442624219335737,0,1
98798,679a7d0c-945a-45d5-986b-5cd060286a3c,0,1,0.10240177844607593,0,1
98799,cb3419d2-e347-4ea7-8701-9cef00935aa3,0,1,0.03522637670627339,0,0
98800,c4ac44e6-bc11-46a5-bc72-2be48fb72837,0,1,0.05963563497765911,0,1
98801,cb3cb12e-ecad-41bf-90ff-0f7df081fef6,0,0,0.03502570195449665,0,0
98802,2af07828-8ef3-46c8-bdf7-afe6fb37f27c,0,1,0.034130799884614475,0,0
98803,300d00ad-cbf5-4081-9f60-029b6749d63a,0,0,0.062217989144311786,0,1
98804,c1bf627c-22cc-4131-bc20-8c6c9af37cba,0,1,0.047695591737514156,0,1
98805,647030cf-88f7-48e9-95ce-4d2765b4ce90,0,1,0.03381720468546138,0,0
98806,d50d4d93-1369-4b05-bacf-bb7273aebe2a,0,1,0.03469437519485733,0,0
98807,01e4beec-7fb4-48e1-95f8-e03ea74b4197,0,1,0.06850601048750427,0,1
98808,0a24ebd0-8a94-4953-b291-e2d5f28d323b,0,1,0.09898576449086047,0,1
98809,3515d77a-1cfa-4cbe-818d-2cf81207aa29,0,1,0.19618511008375383,0,1
98810,c061a5ce-d059-4c81-847b-5853c21da696,0,1,0.2303806374287522,0,1
98811,74f2e1f6-620e-4c9d-9bd3-2a758dc25d38,0,1,0.16269513988120254,0,1
98812,74b16b90-d9ae-4311-b57e-7e11be571df5,0,0,0.035939945434550334,0,0
98813,dad724d0-b19e-4597-93b3-b10f9afcf484,0,0,0.08380414184593636,0,1
98814,59ec2ef0-d950-4239-9610-f2eb0382a5be,0,0,0.06420864075226565,0,1
98815,a06d0a8c-7937-42a9-b458-e448bed006ae,0,0,0.07295371795409288,0,1
98816,e95decc9-de7e-40a9-aff0-b90122aef5c1,0,1,0.03648858103370912,0,0
98817,3af65c48-bae0-4d8d-a887-50900e9b1780,0,0,0.39442624219335737,0,1
98818,38b71370-2376-47cd-a888-652ec3d55c47,0,0,0.03502570195449665,0,0
98819,fad11841-e7a5-44f9-92e4-a86036f7cac8,0,1,0.033861658921906686,0,0
98820,043700c6-f00f-46be-a197-16999244f7a6,0,1,0.060923445098354394,0,1
98821,8548937f-3679-4184-8be6-91ca5b8f39d1,0,0,0.10682714840463005,0,1
98822,e8489ba2-7976-4568-9fe6-4bfc062ea2c2,0,1,0.033702213127036036,0,0
98823,7374e916-6ae3-4f3a-97b3-04cf1520881b,0,0,0.03456678195800242,0,0
98824,03f4fd3b-5a46-44b5-9478-91b91aca7b96,0,0,0.07938613287208016,0,1
98825,c6a7096d-3461-4ccb-860b-442a2ba3865d,1,1,0.06260198740498421,0,1
98826,51af7f24-5440-440d-af4c-54ce8117a673,0,1,0.0426683063239752,0,1
98827,a451b0d4-b946-4732-9aa0-66d5179aa520,0,0,0.03709421333476268,0,0
98828,c4ec03cf-1a23-409b-babc-e87bd0a54fd5,0,0,0.11438706744466184,0,1
98829,fafb205c-4bae-4753-b31f-1d11925761be,0,1,0.03584607057867235,0,0
98830,972b4b67-0a6f-474a-a2e7-a7e95e365cc5,0,1,0.033923226305883666,0,0
98831,e9eae28c-869f-4a27-86b5-64c28ac152bc,0,0,0.03383249317216782,0,0
98832,55d1c3c9-cb62-4053-be1a-d2776cb670da,0,0,0.033861720972532705,0,0
98833,108bd2dd-5b8e-4943-b8dd-cdb42ffc3841,0,1,0.08559180567547109,0,1
98834,899158ca-b01e-4a93-9b35-97c02cb2b3a6,0,1,0.033677005886233576,0,0
98835,608c506d-4c59-422e-90c8-aac348b095f9,0,0,0.04084132720891245,0,0
98836,e1852622-b7d1-41f4-a85c-c39aa0da7acf,0,0,0.033765065437663194,0,0
98837,203b2c9b-b56c-4b1d-8893-e0bbdfbf2eaf,0,1,0.040491578292746175,0,0
98838,9aa4210e-77c4-4002-bb95-ba946250606b,0,0,0.033677005886233576,0,0
98839,52a34e48-c02e-41cb-8f94-4ba868f60d31,0,0,0.033677005886233576,0,0
98840,9504256f-6a04-4f84-8255-9e50a70fc181,0,0,0.05413726913910987,0,1
98841,c8bde9cb-de94-498d-99bf-91508d5fe785,0,0,0.04099123650020478,0,0
98842,c5f7495f-65b0-47b7-a66a-6c65280c339d,0,0,0.04517223200049901,0,1
98843,0ee2700f-1f5f-4795-9f02-1ae35166f055,0,0,0.04292077892141122,0,1
98844,818efb6b-61a1-4fc6-829f-9dc3de85b509,0,1,0.19628897428836703,0,1
98845,66ce0ea7-6c38-4ae6-836e-562b0a9d7d16,0,1,0.08266723842803862,0,1
98846,cad7ecb6-fd1d-4082-8a4d-4561a25ccd20,0,0,0.04932590563981403,0,1
98847,462cdcb4-fef3-449d-af83-55c12100a827,0,0,0.033677005886233576,0,0
98848,6bb828a0-5d0e-4282-a9c2-d0aa084f8b66,0,1,0.10820708882396751,0,1
98849,d9b8ebff-5b87-4884-b06e-bb927e4aabeb,0,0,0.03371249185980632,0,0
98850,abdc6c4a-6d7e-46ac-8907-d9a575d240ad,0,1,0.04094283201059592,0,0
98851,c64a2820-2072-4bc8-8ecc-bb465cc210c1,0,0,0.09723820035195097,0,1
98852,cb14a024-3bdf-48b4-ba70-dd9eb5851b44,0,1,0.033801905432815874,0,0
98853,36a24923-f29c-40bd-a653-1a89dd58f86f,0,0,0.04092204548917,0,0
98854,dea942ae-8199-4557-b640-ee2dd7d4fba1,0,0,0.13383983655526963,0,1
98855,536ab94a-a75e-44a7-b57d-c7d76de0e2ec,0,0,0.033677005886233576,0,0
98856,892a8c86-7246-4731-bd0c-b8f82a5b8679,0,1,0.05790379689090523,0,1
98857,a73334cc-7227-4f9e-9293-a483de0456ef,0,0,0.058853961274233646,0,1
98858,86584a2f-0248-4bb2-a7fc-905ff515379c,0,1,0.0408483130056467,0,0
98859,c10b7034-bbe8-4b92-b449-703387029bf3,0,0,0.033677005886233576,0,0
98860,6b7b7b98-ab08-47e0-b90e-9183b2b88871,0,1,0.033900199323212706,0,0
98861,8627bd10-5543-4eab-8be0-e62d266af844,0,0,0.03377861368343856,0,0
98862,b1b14c27-7129-4b48-8b79-7131d8bf251c,0,1,0.033677005886233576,0,0
98863,08b434e3-91c5-4b18-ab0f-bc1eb1239b34,0,1,0.033677005886233576,0,0
98864,800502cb-946c-49b5-aa8b-6dc894270d20,0,0,0.03768378635952474,0,0
98865,d990c612-157c-4b4a-bd84-08a1b19f4ce7,0,0,0.03375838045472504,0,0
98866,d400b0e5-9dbf-4759-8a3e-8c7a927ba709,0,1,0.03377879940962412,0,0
98867,fb91c548-44a6-475d-af75-dc409716de63,0,1,0.04299449531287132,0,1
98868,d79df516-9948-4d13-a939-de4c00705128,0,1,0.0408483130056467,0,0
98869,84dbd12b-f1ec-45b8-b833-4451176ed18f,0,0,0.033801905432815874,0,0
98870,846dc878-a64d-43c8-90fe-0e1ecb16db93,0,1,0.07051435166869273,0,1
98871,7a21e8b5-f1b5-4c3d-aa02-b374cf3053cf,0,1,0.05507338022745463,0,1
98872,e19ab14c-aa0e-46ee-a37b-3bf408878380,0,1,0.08131466791996624,0,1
98873,fa7c882c-0e59-4514-ac09-0c649bb7c058,0,1,0.033852951714073314,0,0
98874,9cc5f979-698d-414d-96b9-ad3a578f7355,0,1,0.0424909399192773,0,1
98875,b00cd8e9-eb39-4bdb-b60c-458cb5772d1d,0,0,0.037485408827236444,0,0
98876,fc82e5cf-ed8b-49df-b094-206a5338c9db,0,0,0.033677005886233576,0,0
98877,7d318ddd-9095-44ce-b3c8-a568d9dad81d,0,1,0.057706194659718484,0,1
98878,a580d99f-5f9d-4f65-903b-b20ca435b655,0,1,0.03750291707548542,0,0
98879,4b67b0c6-f1db-40ca-a60f-651c7b3ea40a,0,0,0.11295473959471988,0,1
98880,9919f68f-47c7-4563-8c0c-91bcde2b0383,0,1,0.18684566733173738,0,1
98881,ccd0f881-dfe7-4d76-b253-20075fc960a3,0,0,0.042460017723429645,0,0
98882,3addbe31-db5f-445b-9ffa-d674eab7ffaa,0,1,0.06100527933431685,0,1
98883,c030a21e-2ae7-4a86-8d54-aa5b278f832c,0,1,0.033900199323212706,0,0
98884,800cc438-ca56-451d-898f-7fa4e82b4da8,0,1,0.033906039828504674,0,0
98885,af4b3788-5335-4148-88ed-68c956853c28,0,0,0.03393726107333089,0,0
98886,419585b3-ed19-4bf0-ab62-18c502e064fa,0,0,0.07438549547977884,0,1
98887,d1138cc7-0fe5-4cbd-a58c-2e4f9633cc4c,0,0,0.04097546076158093,0,0
98888,8f657aa4-7646-4b6f-b261-d29d8ad4ff04,0,0,0.033751258218930116,0,0
98889,19393f72-a799-442f-b9e3-f358c009a863,0,0,0.0368614024074754,0,0
98890,c5271bf9-12d5-4bdb-bbf7-fb30fcaaa517,0,0,0.04301554952959449,0,1
98891,38bbbc81-ef53-422a-93d4-20c326de0ec1,0,0,0.03383718354234362,0,0
98892,699b6189-b919-44aa-932d-b7603e1f2850,0,1,0.054268344897274584,0,1
98893,549f655d-ee7a-44da-94f1-517418c3daf9,0,1,0.04447178684119664,0,1
98894,8b9855e5-01d9-411a-a346-7ae52e827e12,0,1,0.03377861368343856,0,0
98895,3ac1521c-fd7b-4032-b45f-6b859caf5b40,0,0,0.09355495609853341,0,1
98896,94f94650-875c-466d-be1a-db24788310f9,0,0,0.053697001796619445,0,1
98897,c04e179e-2645-4d60-b6de-053f14082872,0,1,0.033801905432815874,0,0
98898,dc55ee61-46d6-404a-9c45-da02a942cec4,0,1,0.10215096394033074,0,1
98899,ff8dac93-56bf-4f39-a006-541735c34a59,0,0,0.03502570195449665,0,0
98900,cba6027e-b6e9-43a0-90cf-27ee59ce3069,0,0,0.048674198778549255,0,1
98901,fb94a0c9-378c-4244-8ee0-81e06c53a430,0,0,0.033677005886233576,0,0
98902,dbe3ba5f-5348-4e3f-ab98-05aad7b8e252,0,1,0.034343454559947695,0,0
98903,144dfaba-869f-4434-b57a-fb083d1c55fe,0,1,0.05509567191300646,0,1
98904,179844a5-8ce7-482d-b361-ee57cd696b6f,0,1,0.03538612569920424,0,0
98905,9563586d-8ff1-40b5-a1ac-9677cfb2cb44,0,0,0.07945025429407275,0,1
98906,4f40ef9e-daab-4bcf-af67-6afa16bf3084,0,1,0.033802925806584096,0,0
98907,b29c68eb-1cf4-4831-bd09-afe3e7e927c2,0,1,0.07917485966631338,0,1
98908,c9551df9-68e8-4bcb-bc44-21bc584fbca9,0,1,0.033765065437663194,0,0
98909,b41fb770-8dda-41fa-b920-92df6fae7ef9,0,0,0.033821340824274584,0,0
98910,3097bf5d-eff6-4df8-8940-f1490c7f4a3b,0,1,0.03390924955752681,0,0
98911,7ee829a2-a1d6-454c-9fe8-44f10a2efdff,0,0,0.12246552710236104,0,1
98912,ab9065f5-cdb8-4c75-82a0-0fd8e864cc90,0,1,0.033861720972532705,0,0
98913,27a9f37f-f7c6-4d99-9580-9b55e3e0e17b,0,0,0.061910075553122966,0,1
98914,5ed20ed5-4de6-4b6f-bd63-6f0631ca4d86,0,1,0.10820036599118743,0,1
98915,0985a2bb-08cf-4f8a-b0d8-bf58243c5728,0,1,0.03453770518596366,0,0
98916,db3931a0-beed-4db4-abed-30688c261742,0,0,0.19429347678673692,0,1
98917,dda27cd0-60f3-42dc-bef6-a496bfe115a9,0,0,0.033677005886233576,0,0
98918,90e83845-97ce-46b0-9b81-a98d07f9cc4b,0,1,0.049548458657831966,0,1
98919,3f3f61d8-816c-4c4e-903f-29d429d9cd6e,1,0,0.1873345845953026,0,1
98920,f47a8bf4-7106-466a-b893-7f36eafc254e,0,1,0.10302296097797085,0,1
98921,e723502f-37b6-4a17-b435-52b9f23df22a,0,0,0.033677005886233576,0,0
98922,ba2d2102-014c-4dd8-bace-9dde53b54bbc,0,0,0.07959464316927758,0,1
98923,22a4c84c-5a57-4a1f-80ca-1222558ba3f3,0,0,0.033894829303084795,0,0
98924,c47e1a97-0062-46c5-9e61-aa18581563bf,0,0,0.033753808257529716,0,0
98925,859dd2d0-b612-4935-8469-7861a8698130,0,1,0.033702213127036036,0,0
98926,ceaa62cd-2d98-4c99-bcda-0f79b09a182f,0,0,0.037018041640382346,0,0
98927,7803e497-adda-401b-812c-cbf9596777dd,0,1,0.03531592018757669,0,0
98928,20bc341d-1aa1-4344-bc59-dcd4df8b07a7,0,1,0.033677005886233576,0,0
98929,1b39757a-0f58-48e5-b8d6-8fbe577e388b,0,0,0.040086998110679554,0,0
98930,96bcadbd-98ea-48a6-8a88-eb3f2d6fc80f,0,0,0.033677005886233576,0,0
98931,340c5677-8967-49bb-8063-acdf3301a1c7,0,1,0.033801905432815874,0,0
98932,65e04ffc-0444-4de0-8135-bf200c483e09,1,1,0.18419073189644103,0,1
98933,d4c35bb9-d073-427f-a3b1-c42d8f32cea8,0,1,0.03473780895150942,0,0
98934,cdf5efb5-1b34-443e-b898-1ac456ed311b,0,1,0.09348429635840505,0,1
98935,f60560d4-e90a-403c-876c-20037280a1ad,0,1,0.03385915812531024,0,0
98936,d79c4de7-cef4-4405-af41-7052b65b7ef5,0,0,0.033677005886233576,0,0
98937,6128bf2c-66fe-4966-8965-85a2a786b158,0,1,0.03374740149971591,0,0
98938,0222a36d-e8b1-4a48-8e21-c6280686ce6a,1,1,0.03395644224657274,0,0
98939,8bab5c7c-e61d-4730-ad02-837e681edb06,0,1,0.034130799884614475,0,0
98940,d36a0005-9235-4f52-adec-e3fb4ed9a9f6,0,0,0.1043697948255518,0,1
98941,8a6075ba-7cbf-4133-b0fa-cefcd038d25b,0,1,0.07465639248970488,0,1
98942,2ee0454d-601a-4cac-b730-dc1aee211fdf,0,0,0.03382101278199485,0,0
98943,463424c7-9556-457d-9c61-c682886c03b5,0,0,0.17098320595543423,0,1
98944,dfea44bc-6526-4107-a186-12b17c7c6557,0,0,0.06822328165334934,0,1
98945,a22d9c53-254d-44c5-b625-30da176887ad,0,0,0.09111684414016646,0,1
98946,1627058e-669d-4239-9fa8-e648caebac44,0,0,0.05008708376314479,0,1
98947,b8c57bc0-8bfc-44f6-ba47-dcbc8359f5cd,0,0,0.0424370826012303,0,0
98948,0c246b5a-685d-4acd-b64c-c5a8fa893414,0,0,0.033753808257529716,0,0
98949,e5c97c07-a548-4518-831a-43a55f4c2248,0,1,0.03382459975027453,0,0
98950,6e75fddf-c340-4513-a315-87f99c793ac1,0,0,0.04234449940741433,0,0
98951,f472f230-5529-452b-8009-b29452a540b5,0,1,0.033677005886233576,0,0
98952,f780f119-3987-44f7-9fba-955f429e6f47,0,1,0.033894829303084795,0,0
98953,6546c96d-5ba0-40c7-886c-f25931c03272,0,0,0.033894829303084795,0,0
98954,875a8f2e-bb74-4c7a-9c3b-072e99803401,0,1,0.03595417646572843,0,0
98955,ded22689-7b3d-414b-84c0-cda84800de32,0,0,0.033677005886233576,0,0
98956,35c8cad2-3c56-4c67-83bc-d9f6019b0339,0,1,0.043054951654670166,0,1
98957,da60bc49-0323-4e44-ae23-780f85243113,0,0,0.040731591047394135,0,0
98958,f702095c-eb68-4065-b299-e54b97065c88,0,0,0.033677005886233576,0,0
98959,64617a01-a2ab-4451-a4ad-3fdb6eacf89c,0,1,0.033801905432815874,0,0
