original_row_number,probability,threshold,is_fraud,strategy_name
21744,0.16117952847709066,0.8,False,baseline_centralized_model
21745,0.1618606124136136,0.8,False,baseline_centralized_model
21746,0.1496384443722185,0.8,False,baseline_centralized_model
21747,0.19921357649842308,0.8,False,baseline_centralized_model
21748,0.20622997351516723,0.8,False,baseline_centralized_model
21749,0.1793076180160215,0.8,False,baseline_centralized_model
21750,0.19903386158264827,0.8,False,baseline_centralized_model
21751,0.11732251079543873,0.8,False,baseline_centralized_model
21752,0.10780893904199508,0.8,False,baseline_centralized_model
21753,0.11925953515661268,0.8,False,baseline_centralized_model
21754,0.1268918500981408,0.8,False,baseline_centralized_model
21755,0.14531337902385744,0.8,False,baseline_centralized_model
21756,0.14843879139199523,0.8,False,baseline_centralized_model
21757,0.14149037883248244,0.8,False,baseline_centralized_model
21758,0.12700982669744368,0.8,False,baseline_centralized_model
21759,0.7699910831923923,0.8,False,baseline_centralized_model
21760,0.13395573589491205,0.8,False,baseline_centralized_model
21761,0.357008492489766,0.8,False,baseline_centralized_model
21762,0.1620545014830697,0.8,False,baseline_centralized_model
21763,0.15195582420476536,0.8,False,baseline_centralized_model
21764,0.13127030602487438,0.8,False,baseline_centralized_model
21765,0.9611734467975815,0.8,True,baseline_centralized_model
21766,0.15377099242300096,0.8,False,baseline_centralized_model
21767,0.19963973719075254,0.8,False,baseline_centralized_model
21768,0.1364405342665579,0.8,False,baseline_centralized_model
21769,0.13743835503930427,0.8,False,baseline_centralized_model
21770,0.13639609001155006,0.8,False,baseline_centralized_model
21771,0.9840962040571425,0.8,True,baseline_centralized_model
21772,0.16257663252361312,0.8,False,baseline_centralized_model
21773,0.13837329679633886,0.8,False,baseline_centralized_model
21774,0.1785951902544863,0.8,False,baseline_centralized_model
21775,0.13409763490259222,0.8,False,baseline_centralized_model
21776,0.10844914777579903,0.8,False,baseline_centralized_model
21777,0.1585726107210882,0.8,False,baseline_centralized_model
21778,0.16780510147159514,0.8,False,baseline_centralized_model
21779,0.13462686571916496,0.8,False,baseline_centralized_model
21780,0.11023358568380079,0.8,False,baseline_centralized_model
21781,0.8664288054848842,0.8,True,baseline_centralized_model
21782,0.15701850341434795,0.8,False,baseline_centralized_model
21783,0.9167893732275392,0.8,True,baseline_centralized_model
21784,0.1362009317743375,0.8,False,baseline_centralized_model
21785,0.16439770973566986,0.8,False,baseline_centralized_model
21786,0.11375848761845568,0.8,False,baseline_centralized_model
21787,0.1796376354845105,0.8,False,baseline_centralized_model
21788,0.13027603581912625,0.8,False,baseline_centralized_model
21789,0.18815584676244745,0.8,False,baseline_centralized_model
21790,0.8363383185910779,0.8,True,baseline_centralized_model
21791,0.14721088573569158,0.8,False,baseline_centralized_model
21792,0.14199824654497542,0.8,False,baseline_centralized_model
21793,0.11553880201090068,0.8,False,baseline_centralized_model
21794,0.1827572909526971,0.8,False,baseline_centralized_model
21795,0.16042520521293696,0.8,False,baseline_centralized_model
21796,0.14323443308999534,0.8,False,baseline_centralized_model
21797,0.144235204977685,0.8,False,baseline_centralized_model
21798,0.2182302815587744,0.8,False,baseline_centralized_model
21799,0.1401402056460173,0.8,False,baseline_centralized_model
21800,0.18750444264677096,0.8,False,baseline_centralized_model
21801,0.8772134864053258,0.8,True,baseline_centralized_model
21802,0.14804026823187863,0.8,False,baseline_centralized_model
21803,0.14045068034871852,0.8,False,baseline_centralized_model
21804,0.14539223828048467,0.8,False,baseline_centralized_model
21805,0.16219044317660763,0.8,False,baseline_centralized_model
21806,0.11282643670008367,0.8,False,baseline_centralized_model
21807,0.19924915196841847,0.8,False,baseline_centralized_model
21808,0.1370463433665985,0.8,False,baseline_centralized_model
21809,0.13066643205349818,0.8,False,baseline_centralized_model
21810,0.13632639196061008,0.8,False,baseline_centralized_model
21811,0.15833964236861847,0.8,False,baseline_centralized_model
21812,0.16237694624325874,0.8,False,baseline_centralized_model
21813,0.17720939030198327,0.8,False,baseline_centralized_model
21814,0.204443920137523,0.8,False,baseline_centralized_model
21815,0.8992890377044555,0.8,True,baseline_centralized_model
21816,0.14183735274508527,0.8,False,baseline_centralized_model
21817,0.19790426228313238,0.8,False,baseline_centralized_model
21818,0.17156103423872499,0.8,False,baseline_centralized_model
21819,0.13943905434691795,0.8,False,baseline_centralized_model
21820,0.13689465351342348,0.8,False,baseline_centralized_model
21821,0.15752472150077418,0.8,False,baseline_centralized_model
21822,0.16358980624719976,0.8,False,baseline_centralized_model
21823,0.21060704188312773,0.8,False,baseline_centralized_model
21824,0.19015487542729845,0.8,False,baseline_centralized_model
21825,0.16016974018832414,0.8,False,baseline_centralized_model
21826,0.17156970723341114,0.8,False,baseline_centralized_model
21827,0.15869945716720885,0.8,False,baseline_centralized_model
21828,0.1718189512265365,0.8,False,baseline_centralized_model
21829,0.17055862839063465,0.8,False,baseline_centralized_model
21830,0.17842811793435776,0.8,False,baseline_centralized_model
21831,0.16520849944016566,0.8,False,baseline_centralized_model
21832,0.13414743843635737,0.8,False,baseline_centralized_model
21833,0.15687219587297946,0.8,False,baseline_centralized_model
21834,0.1651389929078215,0.8,False,baseline_centralized_model
21835,0.13250359252708702,0.8,False,baseline_centralized_model
21836,0.13308929441155745,0.8,False,baseline_centralized_model
21837,0.14986451137912887,0.8,False,baseline_centralized_model
21838,0.16324610695918765,0.8,False,baseline_centralized_model
21839,0.1504427880644899,0.8,False,baseline_centralized_model
21840,0.18739501897143637,0.8,False,baseline_centralized_model
21841,0.17663866619470095,0.8,False,baseline_centralized_model
21842,0.18295033468737568,0.8,False,baseline_centralized_model
21843,0.878058019072497,0.8,True,baseline_centralized_model
21844,0.18270891844005652,0.8,False,baseline_centralized_model
21845,0.25298621277765365,0.8,False,baseline_centralized_model
21846,0.13777193207261446,0.8,False,baseline_centralized_model
21847,0.20904313565304744,0.8,False,baseline_centralized_model
21848,0.21040160368051516,0.8,False,baseline_centralized_model
21849,0.18551770124708472,0.8,False,baseline_centralized_model
21850,0.14263334545547482,0.8,False,baseline_centralized_model
21851,0.181626780972996,0.8,False,baseline_centralized_model
21852,0.1723312848462333,0.8,False,baseline_centralized_model
21853,0.13258524882143635,0.8,False,baseline_centralized_model
21854,0.16910050587234385,0.8,False,baseline_centralized_model
21855,0.17007627161390512,0.8,False,baseline_centralized_model
21856,0.19019541520755381,0.8,False,baseline_centralized_model
21857,0.14563747149901854,0.8,False,baseline_centralized_model
21858,0.1665249327810021,0.8,False,baseline_centralized_model
21859,0.19431762890172846,0.8,False,baseline_centralized_model
21860,0.16137619935157996,0.8,False,baseline_centralized_model
21861,0.16406653492122344,0.8,False,baseline_centralized_model
21862,0.10956351159116616,0.8,False,baseline_centralized_model
21863,0.21625605474205897,0.8,False,baseline_centralized_model
21864,0.1691677887220283,0.8,False,baseline_centralized_model
21865,0.13715965436342498,0.8,False,baseline_centralized_model
21866,0.17091167068442695,0.8,False,baseline_centralized_model
21867,0.18706250394324722,0.8,False,baseline_centralized_model
21868,0.13343296053040404,0.8,False,baseline_centralized_model
21869,0.1340361746296601,0.8,False,baseline_centralized_model
21870,0.14124237914166893,0.8,False,baseline_centralized_model
21871,0.17193634564392413,0.8,False,baseline_centralized_model
21872,0.20804795736079154,0.8,False,baseline_centralized_model
21873,0.7389803751224744,0.8,False,baseline_centralized_model
21874,0.1767411390663049,0.8,False,baseline_centralized_model
21875,0.041275590030152666,0.8,False,baseline_centralized_model
21876,0.16963608486423934,0.8,False,baseline_centralized_model
21877,0.12112829539093102,0.8,False,baseline_centralized_model
21878,0.1334069211989822,0.8,False,baseline_centralized_model
21879,0.14718989271996252,0.8,False,baseline_centralized_model
21880,0.13417166285400547,0.8,False,baseline_centralized_model
21881,0.18509787879290926,0.8,False,baseline_centralized_model
21882,0.17615195088885205,0.8,False,baseline_centralized_model
21883,0.3245604814683815,0.8,False,baseline_centralized_model
21884,0.13831802277298222,0.8,False,baseline_centralized_model
21885,0.12194305565974135,0.8,False,baseline_centralized_model
21886,0.910892582546847,0.8,True,baseline_centralized_model
21887,0.18954481024948308,0.8,False,baseline_centralized_model
21888,0.13019542464834866,0.8,False,baseline_centralized_model
21889,0.1860675262682333,0.8,False,baseline_centralized_model
21890,0.1300474742180932,0.8,False,baseline_centralized_model
21891,0.1157172215754852,0.8,False,baseline_centralized_model
21892,0.12870124641185232,0.8,False,baseline_centralized_model
21893,0.12286722847620182,0.8,False,baseline_centralized_model
21894,0.14984193438582652,0.8,False,baseline_centralized_model
21895,0.7458142198218927,0.8,False,baseline_centralized_model
21896,0.7231258814620724,0.8,False,baseline_centralized_model
21897,0.1574603816809079,0.8,False,baseline_centralized_model
21898,0.1547166758370526,0.8,False,baseline_centralized_model
21899,0.16161606769274658,0.8,False,baseline_centralized_model
21900,0.1718955577631715,0.8,False,baseline_centralized_model
21901,0.1424757970771348,0.8,False,baseline_centralized_model
21902,0.21283606599837804,0.8,False,baseline_centralized_model
21903,0.39276037053903967,0.8,False,baseline_centralized_model
21904,0.15485109151463242,0.8,False,baseline_centralized_model
21905,0.1413331999242156,0.8,False,baseline_centralized_model
21906,0.17239526140506875,0.8,False,baseline_centralized_model
21907,0.6142211409182984,0.8,False,baseline_centralized_model
21908,0.14150435631899733,0.8,False,baseline_centralized_model
21909,0.16944859986182526,0.8,False,baseline_centralized_model
21910,0.2414268662343913,0.8,False,baseline_centralized_model
21911,0.8495760810501463,0.8,True,baseline_centralized_model
21912,0.18238293815057893,0.8,False,baseline_centralized_model
21913,0.1263844853741398,0.8,False,baseline_centralized_model
21914,0.13458314639830768,0.8,False,baseline_centralized_model
21915,0.8581484889143436,0.8,True,baseline_centralized_model
21916,0.15690937275414876,0.8,False,baseline_centralized_model
21917,0.14013210566631604,0.8,False,baseline_centralized_model
21918,0.1608731501456306,0.8,False,baseline_centralized_model
21919,0.21456410336977014,0.8,False,baseline_centralized_model
21920,0.13638075447277265,0.8,False,baseline_centralized_model
21921,0.20434268249346893,0.8,False,baseline_centralized_model
21922,0.17896366585210996,0.8,False,baseline_centralized_model
21923,0.10797208506315957,0.8,False,baseline_centralized_model
21924,0.13758672651145878,0.8,False,baseline_centralized_model
21925,0.1539311163317431,0.8,False,baseline_centralized_model
21926,0.1765074563071549,0.8,False,baseline_centralized_model
21927,0.24029994764639404,0.8,False,baseline_centralized_model
21928,0.13992741279861304,0.8,False,baseline_centralized_model
21929,0.14590862315456007,0.8,False,baseline_centralized_model
21930,0.17713776850469604,0.8,False,baseline_centralized_model
21931,0.1890538634693072,0.8,False,baseline_centralized_model
21932,0.15229981349482283,0.8,False,baseline_centralized_model
21933,0.19031355437084752,0.8,False,baseline_centralized_model
21934,0.44044122545224934,0.8,False,baseline_centralized_model
21935,0.18851344333337838,0.8,False,baseline_centralized_model
21936,0.1399263353514331,0.8,False,baseline_centralized_model
21937,0.14842557875628237,0.8,False,baseline_centralized_model
21938,0.15627641946029308,0.8,False,baseline_centralized_model
21939,0.1720257054273143,0.8,False,baseline_centralized_model
21940,0.13823413229736353,0.8,False,baseline_centralized_model
21941,0.16540972647770985,0.8,False,baseline_centralized_model
21942,0.15780849580686235,0.8,False,baseline_centralized_model
21943,0.17271905269844445,0.8,False,baseline_centralized_model
21944,0.20942129417953514,0.8,False,baseline_centralized_model
21945,0.15709509427932444,0.8,False,baseline_centralized_model
21946,0.1818215790073263,0.8,False,baseline_centralized_model
21947,0.19230421401431244,0.8,False,baseline_centralized_model
21948,0.16132139725921518,0.8,False,baseline_centralized_model
21949,0.13664301889665859,0.8,False,baseline_centralized_model
21950,0.14884608190161155,0.8,False,baseline_centralized_model
21951,0.1423712123290447,0.8,False,baseline_centralized_model
21952,0.15872012075517797,0.8,False,baseline_centralized_model
21953,0.1395384961587924,0.8,False,baseline_centralized_model
21954,0.12494897589892369,0.8,False,baseline_centralized_model
21955,0.16210840531889534,0.8,False,baseline_centralized_model
21956,0.14305157749531378,0.8,False,baseline_centralized_model
21957,0.14772151460238023,0.8,False,baseline_centralized_model
21958,0.20699951029591906,0.8,False,baseline_centralized_model
21959,0.1461568503364708,0.8,False,baseline_centralized_model
21960,0.15015818441491263,0.8,False,baseline_centralized_model
21961,0.15946247487268786,0.8,False,baseline_centralized_model
21962,0.15784921595743434,0.8,False,baseline_centralized_model
21963,0.197956738059236,0.8,False,baseline_centralized_model
