original_row_number,probability,threshold,is_fraud,strategy_name
27915,0.07314608107424382,0.45,False,federated_equal_weight_model
27916,0.1438692306349271,0.45,False,federated_equal_weight_model
27917,0.14725456204163467,0.45,False,federated_equal_weight_model
27918,0.13537656423987998,0.45,False,federated_equal_weight_model
27919,0.16699109552049635,0.45,False,federated_equal_weight_model
27920,0.11788156877866593,0.45,False,federated_equal_weight_model
27921,0.17334932572980064,0.45,False,federated_equal_weight_model
27922,0.20964882833747933,0.45,False,federated_equal_weight_model
27923,0.7393814140604833,0.45,True,federated_equal_weight_model
27924,0.1225232449217524,0.45,False,federated_equal_weight_model
27925,0.1493951047197856,0.45,False,federated_equal_weight_model
27926,0.17227089464948475,0.45,False,federated_equal_weight_model
27927,0.16091891855068297,0.45,False,federated_equal_weight_model
27928,0.20385892611141432,0.45,False,federated_equal_weight_model
27929,0.1834589035561952,0.45,False,federated_equal_weight_model
27930,0.14575669254090812,0.45,False,federated_equal_weight_model
27931,0.1308318978475713,0.45,False,federated_equal_weight_model
27932,0.13440117899754578,0.45,False,federated_equal_weight_model
27933,0.1261196671273578,0.45,False,federated_equal_weight_model
27934,0.14792495588946625,0.45,False,federated_equal_weight_model
27935,0.13573001058873296,0.45,False,federated_equal_weight_model
27936,0.15325203713242602,0.45,False,federated_equal_weight_model
27937,0.16430784541020857,0.45,False,federated_equal_weight_model
27938,0.17650252955724566,0.45,False,federated_equal_weight_model
27939,0.17275458293728607,0.45,False,federated_equal_weight_model
27940,0.12904633586697334,0.45,False,federated_equal_weight_model
27941,0.1482892268848047,0.45,False,federated_equal_weight_model
27942,0.13942379358861295,0.45,False,federated_equal_weight_model
27943,0.1414721493450722,0.45,False,federated_equal_weight_model
27944,0.12126109496218855,0.45,False,federated_equal_weight_model
27945,0.14178412502853485,0.45,False,federated_equal_weight_model
27946,0.13747168025535147,0.45,False,federated_equal_weight_model
27947,0.20831900521795998,0.45,False,federated_equal_weight_model
27948,0.1267429935850669,0.45,False,federated_equal_weight_model
27949,0.13910795985944335,0.45,False,federated_equal_weight_model
27950,0.1031924575838787,0.45,False,federated_equal_weight_model
27951,0.1329410805175791,0.45,False,federated_equal_weight_model
27952,0.14395826705587916,0.45,False,federated_equal_weight_model
27953,0.13244377538704916,0.45,False,federated_equal_weight_model
27954,0.11578479041331852,0.45,False,federated_equal_weight_model
27955,0.1293587392861702,0.45,False,federated_equal_weight_model
27956,0.14473258054527283,0.45,False,federated_equal_weight_model
27957,0.16523250139780304,0.45,False,federated_equal_weight_model
27958,0.14599357390064327,0.45,False,federated_equal_weight_model
27959,0.14384384594750735,0.45,False,federated_equal_weight_model
27960,0.2908357471847183,0.45,False,federated_equal_weight_model
27961,0.140531489901093,0.45,False,federated_equal_weight_model
27962,0.15390962821249576,0.45,False,federated_equal_weight_model
27963,0.14192549757034476,0.45,False,federated_equal_weight_model
27964,0.14161145731039976,0.45,False,federated_equal_weight_model
27965,0.13639977825490524,0.45,False,federated_equal_weight_model
27966,0.1503425784316777,0.45,False,federated_equal_weight_model
27967,0.1556721956771655,0.45,False,federated_equal_weight_model
27968,0.14300458552576362,0.45,False,federated_equal_weight_model
27969,0.14591793020359112,0.45,False,federated_equal_weight_model
27970,0.1997680328642708,0.45,False,federated_equal_weight_model
27971,0.13940440366366233,0.45,False,federated_equal_weight_model
27972,0.148784126018292,0.45,False,federated_equal_weight_model
27973,0.22649349013997694,0.45,False,federated_equal_weight_model
27974,0.16852318280267356,0.45,False,federated_equal_weight_model
27975,0.1148418967864453,0.45,False,federated_equal_weight_model
27976,0.16858340818632478,0.45,False,federated_equal_weight_model
27977,0.13629586543121497,0.45,False,federated_equal_weight_model
27978,0.16820920776809356,0.45,False,federated_equal_weight_model
27979,0.11467236715828594,0.45,False,federated_equal_weight_model
27980,0.1493763769998229,0.45,False,federated_equal_weight_model
27981,0.2325928171552158,0.45,False,federated_equal_weight_model
27982,0.15075903956703263,0.45,False,federated_equal_weight_model
27983,0.1298266181628231,0.45,False,federated_equal_weight_model
27984,0.14493644482336146,0.45,False,federated_equal_weight_model
27985,0.12408264462340642,0.45,False,federated_equal_weight_model
27986,0.1601783543559182,0.45,False,federated_equal_weight_model
27987,0.18219195062344207,0.45,False,federated_equal_weight_model
27988,0.17426476708874378,0.45,False,federated_equal_weight_model
27989,0.877188336450985,0.45,True,federated_equal_weight_model
27990,0.19370910503136962,0.45,False,federated_equal_weight_model
27991,0.1438387360157728,0.45,False,federated_equal_weight_model
27992,0.10561729720425554,0.45,False,federated_equal_weight_model
27993,0.1154487762204873,0.45,False,federated_equal_weight_model
27994,0.1588683302752313,0.45,False,federated_equal_weight_model
27995,0.12153877805293017,0.45,False,federated_equal_weight_model
27996,0.15758543464971048,0.45,False,federated_equal_weight_model
27997,0.16021967441810886,0.45,False,federated_equal_weight_model
27998,0.15262891765235453,0.45,False,federated_equal_weight_model
27999,0.1808181183180202,0.45,False,federated_equal_weight_model
28000,0.13946823256924995,0.45,False,federated_equal_weight_model
28001,0.17899329246339718,0.45,False,federated_equal_weight_model
28002,0.16490000285813505,0.45,False,federated_equal_weight_model
28003,0.20741670182454236,0.45,False,federated_equal_weight_model
28004,0.14949412484746236,0.45,False,federated_equal_weight_model
28005,0.1367198878869903,0.45,False,federated_equal_weight_model
28006,0.14428460722798025,0.45,False,federated_equal_weight_model
28007,0.1607544255942595,0.45,False,federated_equal_weight_model
28008,0.6586305454182142,0.45,True,federated_equal_weight_model
28009,0.135570613952596,0.45,False,federated_equal_weight_model
28010,0.8055643234951437,0.45,True,federated_equal_weight_model
28011,0.1420489482292241,0.45,False,federated_equal_weight_model
28012,0.19907202640150778,0.45,False,federated_equal_weight_model
28013,0.15075304814969875,0.45,False,federated_equal_weight_model
28014,0.16983372925291065,0.45,False,federated_equal_weight_model
28015,0.21462684589360018,0.45,False,federated_equal_weight_model
28016,0.17666516442654862,0.45,False,federated_equal_weight_model
28017,0.19900970886715647,0.45,False,federated_equal_weight_model
28018,0.16719021066264328,0.45,False,federated_equal_weight_model
28019,0.17182428397593724,0.45,False,federated_equal_weight_model
28020,0.17301996506255707,0.45,False,federated_equal_weight_model
28021,0.14461650009446475,0.45,False,federated_equal_weight_model
28022,0.12826516130081675,0.45,False,federated_equal_weight_model
28023,0.11417714806285598,0.45,False,federated_equal_weight_model
28024,0.15490199607545668,0.45,False,federated_equal_weight_model
28025,0.11988916469507534,0.45,False,federated_equal_weight_model
28026,0.19382574449765583,0.45,False,federated_equal_weight_model
28027,0.15691664727018445,0.45,False,federated_equal_weight_model
28028,0.14257908735725422,0.45,False,federated_equal_weight_model
28029,0.173527102075348,0.45,False,federated_equal_weight_model
28030,0.1753531960235971,0.45,False,federated_equal_weight_model
28031,0.153984653715535,0.45,False,federated_equal_weight_model
28032,0.15516534855025077,0.45,False,federated_equal_weight_model
28033,0.1456648621498987,0.45,False,federated_equal_weight_model
28034,0.23290798952270628,0.45,False,federated_equal_weight_model
28035,0.1278817516292656,0.45,False,federated_equal_weight_model
28036,0.16914087751585805,0.45,False,federated_equal_weight_model
28037,0.14399535582398987,0.45,False,federated_equal_weight_model
28038,0.17073340107011645,0.45,False,federated_equal_weight_model
28039,0.158618317600166,0.45,False,federated_equal_weight_model
28040,0.11847437908925004,0.45,False,federated_equal_weight_model
28041,0.16292898924740729,0.45,False,federated_equal_weight_model
28042,0.15952967856595998,0.45,False,federated_equal_weight_model
28043,0.15193105938179835,0.45,False,federated_equal_weight_model
28044,0.17558390128364681,0.45,False,federated_equal_weight_model
28045,0.14205295951900315,0.45,False,federated_equal_weight_model
28046,0.1511832434776346,0.45,False,federated_equal_weight_model
28047,0.17418641396345264,0.45,False,federated_equal_weight_model
28048,0.16568104756469387,0.45,False,federated_equal_weight_model
28049,0.14370771820994424,0.45,False,federated_equal_weight_model
28050,0.1509940004377877,0.45,False,federated_equal_weight_model
28051,0.18685497756049735,0.45,False,federated_equal_weight_model
28052,0.12407724186340277,0.45,False,federated_equal_weight_model
28053,0.10698823226387785,0.45,False,federated_equal_weight_model
28054,0.13969817529498532,0.45,False,federated_equal_weight_model
28055,0.11926969522965533,0.45,False,federated_equal_weight_model
28056,0.15021887003766948,0.45,False,federated_equal_weight_model
28057,0.18876174651394892,0.45,False,federated_equal_weight_model
28058,0.1703644805091483,0.45,False,federated_equal_weight_model
28059,0.16992207437780393,0.45,False,federated_equal_weight_model
28060,0.12470770848110002,0.45,False,federated_equal_weight_model
28061,0.15678172786240133,0.45,False,federated_equal_weight_model
28062,0.15045228105589362,0.45,False,federated_equal_weight_model
28063,0.2127111978239281,0.45,False,federated_equal_weight_model
28064,0.19552730990523812,0.45,False,federated_equal_weight_model
28065,0.16894283010885258,0.45,False,federated_equal_weight_model
28066,0.255705858686249,0.45,False,federated_equal_weight_model
28067,0.1569035430813971,0.45,False,federated_equal_weight_model
28068,0.12876482266847009,0.45,False,federated_equal_weight_model
28069,0.16768824903897572,0.45,False,federated_equal_weight_model
28070,0.15797998374585742,0.45,False,federated_equal_weight_model
28071,0.23827746212326562,0.45,False,federated_equal_weight_model
28072,0.12753688528769236,0.45,False,federated_equal_weight_model
28073,0.15042224206500707,0.45,False,federated_equal_weight_model
28074,0.1494411555728295,0.45,False,federated_equal_weight_model
28075,0.15048013662793558,0.45,False,federated_equal_weight_model
28076,0.14265414904364088,0.45,False,federated_equal_weight_model
28077,0.16217067360442206,0.45,False,federated_equal_weight_model
28078,0.15415731517982023,0.45,False,federated_equal_weight_model
28079,0.14042453314696998,0.45,False,federated_equal_weight_model
28080,0.19387870853210698,0.45,False,federated_equal_weight_model
28081,0.15157695279000094,0.45,False,federated_equal_weight_model
28082,0.18110711971806476,0.45,False,federated_equal_weight_model
28083,0.16280564797512298,0.45,False,federated_equal_weight_model
28084,0.1861648303976275,0.45,False,federated_equal_weight_model
28085,0.16611624972023595,0.45,False,federated_equal_weight_model
28086,0.17033959556813077,0.45,False,federated_equal_weight_model
28087,0.15937386873733722,0.45,False,federated_equal_weight_model
28088,0.1382165350154076,0.45,False,federated_equal_weight_model
28089,0.12437169499507997,0.45,False,federated_equal_weight_model
28090,0.746025335615993,0.45,True,federated_equal_weight_model
28091,0.1968938225164552,0.45,False,federated_equal_weight_model
28092,0.17468905530954965,0.45,False,federated_equal_weight_model
28093,0.13675231670619253,0.45,False,federated_equal_weight_model
28094,0.17313483851075653,0.45,False,federated_equal_weight_model
28095,0.21004276226706908,0.45,False,federated_equal_weight_model
28096,0.1463996979898032,0.45,False,federated_equal_weight_model
28097,0.1547291305579716,0.45,False,federated_equal_weight_model
28098,0.16034002862505375,0.45,False,federated_equal_weight_model
28099,0.15489351511140298,0.45,False,federated_equal_weight_model
28100,0.16209081190277502,0.45,False,federated_equal_weight_model
28101,0.1846665134976183,0.45,False,federated_equal_weight_model
28102,0.12897539197435598,0.45,False,federated_equal_weight_model
28103,0.14761107930832812,0.45,False,federated_equal_weight_model
28104,0.13546078091101016,0.45,False,federated_equal_weight_model
28105,0.15651896303081397,0.45,False,federated_equal_weight_model
28106,0.12413136339044648,0.45,False,federated_equal_weight_model
28107,0.12377970660100471,0.45,False,federated_equal_weight_model
28108,0.20656692595146248,0.45,False,federated_equal_weight_model
28109,0.14455485969161747,0.45,False,federated_equal_weight_model
28110,0.17403425884704632,0.45,False,federated_equal_weight_model
28111,0.1667745699820795,0.45,False,federated_equal_weight_model
28112,0.13960963155264472,0.45,False,federated_equal_weight_model
28113,0.20000618389724592,0.45,False,federated_equal_weight_model
28114,0.18721702681044583,0.45,False,federated_equal_weight_model
28115,0.13748985318068094,0.45,False,federated_equal_weight_model
28116,0.15715950174557217,0.45,False,federated_equal_weight_model
28117,0.17050029294127522,0.45,False,federated_equal_weight_model
28118,0.1326574995365003,0.45,False,federated_equal_weight_model
