original_row_number,probability,threshold,is_fraud,strategy_name
25622,0.1241091484994115,0.65,False,federated_performance_weighted_model
25623,0.08706816356456637,0.65,False,federated_performance_weighted_model
25624,0.10565850621755021,0.65,False,federated_performance_weighted_model
25625,0.1630157459395307,0.65,False,federated_performance_weighted_model
25626,0.1606317756153821,0.65,False,federated_performance_weighted_model
25627,0.14006432614754577,0.65,False,federated_performance_weighted_model
25628,0.09419385155747446,0.65,False,federated_performance_weighted_model
25629,0.10643518275822542,0.65,False,federated_performance_weighted_model
25630,0.09591511781937365,0.65,False,federated_performance_weighted_model
25631,0.08168068426951995,0.65,False,federated_performance_weighted_model
25632,0.1456381809512206,0.65,False,federated_performance_weighted_model
25633,0.1311468415619263,0.65,False,federated_performance_weighted_model
25634,0.15832474678156805,0.65,False,federated_performance_weighted_model
25635,0.18328184451543506,0.65,False,federated_performance_weighted_model
25636,0.1833236161039155,0.65,False,federated_performance_weighted_model
25637,0.15280926316861865,0.65,False,federated_performance_weighted_model
25638,0.17229892583195333,0.65,False,federated_performance_weighted_model
25639,0.15700058369390224,0.65,False,federated_performance_weighted_model
25640,0.16372210371952992,0.65,False,federated_performance_weighted_model
25641,0.1499859823981511,0.65,False,federated_performance_weighted_model
25642,0.1157135891385865,0.65,False,federated_performance_weighted_model
25643,0.1732481341298004,0.65,False,federated_performance_weighted_model
25644,0.15997733021200983,0.65,False,federated_performance_weighted_model
25645,0.16867297367740014,0.65,False,federated_performance_weighted_model
25646,0.1555071029585099,0.65,False,federated_performance_weighted_model
25647,0.13837184184175466,0.65,False,federated_performance_weighted_model
25648,0.15601492089835248,0.65,False,federated_performance_weighted_model
25649,0.1432837446308125,0.65,False,federated_performance_weighted_model
25650,0.7715394097971504,0.65,True,federated_performance_weighted_model
25651,0.14752951295330877,0.65,False,federated_performance_weighted_model
25652,0.15864346985903843,0.65,False,federated_performance_weighted_model
25653,0.18110554710757068,0.65,False,federated_performance_weighted_model
25654,0.14603785019191615,0.65,False,federated_performance_weighted_model
25655,0.12320727674228253,0.65,False,federated_performance_weighted_model
25656,0.10868570073454367,0.65,False,federated_performance_weighted_model
25657,0.14498136525277638,0.65,False,federated_performance_weighted_model
25658,0.1546984519651366,0.65,False,federated_performance_weighted_model
25659,0.15477286027904305,0.65,False,federated_performance_weighted_model
25660,0.16637448335571764,0.65,False,federated_performance_weighted_model
25661,0.06879660510639066,0.65,False,federated_performance_weighted_model
25662,0.15260843762868118,0.65,False,federated_performance_weighted_model
25663,0.13029439503126053,0.65,False,federated_performance_weighted_model
25664,0.15494437799923594,0.65,False,federated_performance_weighted_model
25665,0.21699628949041444,0.65,False,federated_performance_weighted_model
25666,0.1493878559161028,0.65,False,federated_performance_weighted_model
25667,0.2764180303151324,0.65,False,federated_performance_weighted_model
25668,0.1607729463213156,0.65,False,federated_performance_weighted_model
25669,0.13452059810451789,0.65,False,federated_performance_weighted_model
25670,0.25412565594356995,0.65,False,federated_performance_weighted_model
25671,0.13861860025530928,0.65,False,federated_performance_weighted_model
25672,0.1652068878443192,0.65,False,federated_performance_weighted_model
25673,0.3245028548352417,0.65,False,federated_performance_weighted_model
25674,0.12368555652785886,0.65,False,federated_performance_weighted_model
25675,0.1234497302015932,0.65,False,federated_performance_weighted_model
25676,0.14767284574352899,0.65,False,federated_performance_weighted_model
25677,0.16785507148126738,0.65,False,federated_performance_weighted_model
25678,0.14306750091666082,0.65,False,federated_performance_weighted_model
25679,0.13584542242654835,0.65,False,federated_performance_weighted_model
25680,0.24091243062378487,0.65,False,federated_performance_weighted_model
25681,0.1476208730309022,0.65,False,federated_performance_weighted_model
25682,0.15389360249313636,0.65,False,federated_performance_weighted_model
25683,0.16198359231124598,0.65,False,federated_performance_weighted_model
25684,0.13128228608059653,0.65,False,federated_performance_weighted_model
25685,0.17388029072875225,0.65,False,federated_performance_weighted_model
25686,0.6391814271021969,0.65,False,federated_performance_weighted_model
25687,0.17144448929966422,0.65,False,federated_performance_weighted_model
25688,0.18810102236540915,0.65,False,federated_performance_weighted_model
25689,0.1785099938696248,0.65,False,federated_performance_weighted_model
25690,0.16387270405226778,0.65,False,federated_performance_weighted_model
25691,0.12059235977274746,0.65,False,federated_performance_weighted_model
25692,0.16001972345057455,0.65,False,federated_performance_weighted_model
25693,0.1109010546232442,0.65,False,federated_performance_weighted_model
25694,0.11454837739401791,0.65,False,federated_performance_weighted_model
25695,0.11795309345991814,0.65,False,federated_performance_weighted_model
25696,0.18510381946693955,0.65,False,federated_performance_weighted_model
25697,0.15098961343687667,0.65,False,federated_performance_weighted_model
25698,0.16583042745089377,0.65,False,federated_performance_weighted_model
25699,0.18068079785367305,0.65,False,federated_performance_weighted_model
25700,0.128918951507,0.65,False,federated_performance_weighted_model
25701,0.3155445513186842,0.65,False,federated_performance_weighted_model
25702,0.16200711414480168,0.65,False,federated_performance_weighted_model
25703,0.15445302169810118,0.65,False,federated_performance_weighted_model
25704,0.12336639499265852,0.65,False,federated_performance_weighted_model
25705,0.15958547456467834,0.65,False,federated_performance_weighted_model
25706,0.134637905097991,0.65,False,federated_performance_weighted_model
25707,0.14431757782290922,0.65,False,federated_performance_weighted_model
25708,0.17201578303975645,0.65,False,federated_performance_weighted_model
25709,0.1175186720043426,0.65,False,federated_performance_weighted_model
25710,0.16456038913233376,0.65,False,federated_performance_weighted_model
25711,0.11722122351751266,0.65,False,federated_performance_weighted_model
25712,0.13508689300556215,0.65,False,federated_performance_weighted_model
25713,0.2034165268558759,0.65,False,federated_performance_weighted_model
25714,0.13905669223124115,0.65,False,federated_performance_weighted_model
25715,0.1604056219833612,0.65,False,federated_performance_weighted_model
25716,0.1278073868941079,0.65,False,federated_performance_weighted_model
25717,0.12732152471411043,0.65,False,federated_performance_weighted_model
25718,0.1230817570184563,0.65,False,federated_performance_weighted_model
25719,0.11113958735329099,0.65,False,federated_performance_weighted_model
25720,0.10662432243206026,0.65,False,federated_performance_weighted_model
25721,0.1315712094688778,0.65,False,federated_performance_weighted_model
25722,0.16357087368551249,0.65,False,federated_performance_weighted_model
25723,0.18517630598209206,0.65,False,federated_performance_weighted_model
25724,0.14164267257295915,0.65,False,federated_performance_weighted_model
25725,0.12703825509734304,0.65,False,federated_performance_weighted_model
25726,0.1847747601275813,0.65,False,federated_performance_weighted_model
25727,0.1704417208915261,0.65,False,federated_performance_weighted_model
25728,0.691628341294724,0.65,True,federated_performance_weighted_model
25729,0.14270695160960029,0.65,False,federated_performance_weighted_model
25730,0.1660943161250184,0.65,False,federated_performance_weighted_model
25731,0.11982530637179617,0.65,False,federated_performance_weighted_model
25732,0.149654227716213,0.65,False,federated_performance_weighted_model
25733,0.13414343713261806,0.65,False,federated_performance_weighted_model
25734,0.1777056939061829,0.65,False,federated_performance_weighted_model
25735,0.17482942296265264,0.65,False,federated_performance_weighted_model
25736,0.11889665999403773,0.65,False,federated_performance_weighted_model
25737,0.15837055579078121,0.65,False,federated_performance_weighted_model
25738,0.12796785280923934,0.65,False,federated_performance_weighted_model
25739,0.18169198854907853,0.65,False,federated_performance_weighted_model
25740,0.14486545176139765,0.65,False,federated_performance_weighted_model
25741,0.13961306131981238,0.65,False,federated_performance_weighted_model
25742,0.15157856684157966,0.65,False,federated_performance_weighted_model
25743,0.13460752609369028,0.65,False,federated_performance_weighted_model
25744,0.14135530113327865,0.65,False,federated_performance_weighted_model
25745,0.1483227735590179,0.65,False,federated_performance_weighted_model
25746,0.12111933305931423,0.65,False,federated_performance_weighted_model
25747,0.1665541721728862,0.65,False,federated_performance_weighted_model
25748,0.12861935507287706,0.65,False,federated_performance_weighted_model
25749,0.19532080601984642,0.65,False,federated_performance_weighted_model
25750,0.10370987829925477,0.65,False,federated_performance_weighted_model
25751,0.11190186100745125,0.65,False,federated_performance_weighted_model
25752,0.16098183432354546,0.65,False,federated_performance_weighted_model
25753,0.18932601213581746,0.65,False,federated_performance_weighted_model
25754,0.14406363178214746,0.65,False,federated_performance_weighted_model
25755,0.11817297310436337,0.65,False,federated_performance_weighted_model
25756,0.21095861620619238,0.65,False,federated_performance_weighted_model
25757,0.10693438120961915,0.65,False,federated_performance_weighted_model
25758,0.161627607110768,0.65,False,federated_performance_weighted_model
25759,0.20461728154437508,0.65,False,federated_performance_weighted_model
25760,0.16474786259527335,0.65,False,federated_performance_weighted_model
25761,0.13415394426833044,0.65,False,federated_performance_weighted_model
25762,0.11752963245107595,0.65,False,federated_performance_weighted_model
25763,0.15235585627874826,0.65,False,federated_performance_weighted_model
25764,0.13146993901020282,0.65,False,federated_performance_weighted_model
25765,0.35228727422434647,0.65,False,federated_performance_weighted_model
25766,0.13067634976517217,0.65,False,federated_performance_weighted_model
25767,0.184293377143338,0.65,False,federated_performance_weighted_model
