original_row_number,probability,threshold,is_fraud,strategy_name
93674,0.12964378786892905,0.6,False,federated_equal_weight_model
93675,0.20779346285479544,0.6,False,federated_equal_weight_model
93676,0.13426017823880032,0.6,False,federated_equal_weight_model
93677,0.1315756669277618,0.6,False,federated_equal_weight_model
93678,0.13706486349939215,0.6,False,federated_equal_weight_model
93679,0.15276480816037774,0.6,False,federated_equal_weight_model
93680,0.13149698749181626,0.6,False,federated_equal_weight_model
93681,0.16579176791870395,0.6,False,federated_equal_weight_model
93682,0.16175596643257067,0.6,False,federated_equal_weight_model
93683,0.18233101270392374,0.6,False,federated_equal_weight_model
93684,0.18778328005891026,0.6,False,federated_equal_weight_model
93685,0.12795169152601274,0.6,False,federated_equal_weight_model
93686,0.14194425504117908,0.6,False,federated_equal_weight_model
93687,0.17821772571778388,0.6,False,federated_equal_weight_model
93688,0.13464236727360424,0.6,False,federated_equal_weight_model
93689,0.24907552364496371,0.6,False,federated_equal_weight_model
93690,0.14080565382857427,0.6,False,federated_equal_weight_model
93691,0.13281342989222217,0.6,False,federated_equal_weight_model
93692,0.12686129483543704,0.6,False,federated_equal_weight_model
93693,0.15225150356805445,0.6,False,federated_equal_weight_model
93694,0.14030429106544673,0.6,False,federated_equal_weight_model
93695,0.12314031113185094,0.6,False,federated_equal_weight_model
93696,0.1244654993130064,0.6,False,federated_equal_weight_model
93697,0.1408476935765206,0.6,False,federated_equal_weight_model
93698,0.18666708637796517,0.6,False,federated_equal_weight_model
93699,0.1464932675647465,0.6,False,federated_equal_weight_model
93700,0.11205274013491062,0.6,False,federated_equal_weight_model
93701,0.18500250710991434,0.6,False,federated_equal_weight_model
93702,0.19274313762600986,0.6,False,federated_equal_weight_model
93703,0.17490682352255407,0.6,False,federated_equal_weight_model
93704,0.13693056077489466,0.6,False,federated_equal_weight_model
93705,0.1684908655648475,0.6,False,federated_equal_weight_model
93706,0.13272540980383357,0.6,False,federated_equal_weight_model
93707,0.1419386613490577,0.6,False,federated_equal_weight_model
93708,0.16234017797521486,0.6,False,federated_equal_weight_model
93709,0.1277178752108536,0.6,False,federated_equal_weight_model
93710,0.2491545538481123,0.6,False,federated_equal_weight_model
93711,0.13112424785900195,0.6,False,federated_equal_weight_model
93712,0.14377969823510883,0.6,False,federated_equal_weight_model
93713,0.15519964777438375,0.6,False,federated_equal_weight_model
93714,0.18659652657336,0.6,False,federated_equal_weight_model
93715,0.15254285255038505,0.6,False,federated_equal_weight_model
93716,0.1681974977172116,0.6,False,federated_equal_weight_model
93717,0.13112866375602716,0.6,False,federated_equal_weight_model
93718,0.13353559341031013,0.6,False,federated_equal_weight_model
93719,0.40304849887136157,0.6,False,federated_equal_weight_model
93720,0.11469364416279237,0.6,False,federated_equal_weight_model
93721,0.13314064898699318,0.6,False,federated_equal_weight_model
93722,0.12213577839926115,0.6,False,federated_equal_weight_model
93723,0.13122250461786544,0.6,False,federated_equal_weight_model
93724,0.12574753051932847,0.6,False,federated_equal_weight_model
93725,0.1728912939435407,0.6,False,federated_equal_weight_model
93726,0.1450836877762331,0.6,False,federated_equal_weight_model
93727,0.17854317986392104,0.6,False,federated_equal_weight_model
93728,0.15784736739070315,0.6,False,federated_equal_weight_model
93729,0.1664209802713309,0.6,False,federated_equal_weight_model
93730,0.13988370943754694,0.6,False,federated_equal_weight_model
93731,0.14467110392655558,0.6,False,federated_equal_weight_model
93732,0.1366690769790257,0.6,False,federated_equal_weight_model
93733,0.199096844292104,0.6,False,federated_equal_weight_model
93734,0.1973700378874515,0.6,False,federated_equal_weight_model
93735,0.16256789070772956,0.6,False,federated_equal_weight_model
93736,0.2147631612676914,0.6,False,federated_equal_weight_model
93737,0.14359084276506562,0.6,False,federated_equal_weight_model
93738,0.1489249232415233,0.6,False,federated_equal_weight_model
93739,0.12857653991864465,0.6,False,federated_equal_weight_model
93740,0.1390239977533731,0.6,False,federated_equal_weight_model
93741,0.142430563128482,0.6,False,federated_equal_weight_model
93742,0.13488124233909193,0.6,False,federated_equal_weight_model
93743,0.17928158534669078,0.6,False,federated_equal_weight_model
93744,0.14364036709680716,0.6,False,federated_equal_weight_model
93745,0.14410601161492667,0.6,False,federated_equal_weight_model
93746,0.13202999842544566,0.6,False,federated_equal_weight_model
93747,0.15156674025193378,0.6,False,federated_equal_weight_model
93748,0.15111424131172815,0.6,False,federated_equal_weight_model
93749,0.15427855521462758,0.6,False,federated_equal_weight_model
93750,0.13434168464554203,0.6,False,federated_equal_weight_model
93751,0.12235593482859347,0.6,False,federated_equal_weight_model
93752,0.1457953823733398,0.6,False,federated_equal_weight_model
93753,0.17421787863074054,0.6,False,federated_equal_weight_model
93754,0.1405247883899493,0.6,False,federated_equal_weight_model
93755,0.13406143394726078,0.6,False,federated_equal_weight_model
93756,0.1310727299606032,0.6,False,federated_equal_weight_model
93757,0.15895658798308257,0.6,False,federated_equal_weight_model
93758,0.17180068569767706,0.6,False,federated_equal_weight_model
93759,0.1354966122182888,0.6,False,federated_equal_weight_model
93760,0.12373825489584514,0.6,False,federated_equal_weight_model
93761,0.15255712027929502,0.6,False,federated_equal_weight_model
93762,0.12038057766357688,0.6,False,federated_equal_weight_model
93763,0.1341766559928546,0.6,False,federated_equal_weight_model
93764,0.15685367372472586,0.6,False,federated_equal_weight_model
93765,0.07268213366136117,0.6,False,federated_equal_weight_model
93766,0.14979976593921257,0.6,False,federated_equal_weight_model
93767,0.14415233956667675,0.6,False,federated_equal_weight_model
93768,0.2213665272063628,0.6,False,federated_equal_weight_model
93769,0.1235257489547412,0.6,False,federated_equal_weight_model
93770,0.2178412739333164,0.6,False,federated_equal_weight_model
93771,0.19679855086575096,0.6,False,federated_equal_weight_model
93772,0.13015479298243354,0.6,False,federated_equal_weight_model
93773,0.13711981680333768,0.6,False,federated_equal_weight_model
93774,0.12020696030370859,0.6,False,federated_equal_weight_model
93775,0.18374910258544563,0.6,False,federated_equal_weight_model
93776,0.11914286738748449,0.6,False,federated_equal_weight_model
93777,0.12429477465375481,0.6,False,federated_equal_weight_model
93778,0.19363762948115937,0.6,False,federated_equal_weight_model
93779,0.15886008410168703,0.6,False,federated_equal_weight_model
93780,0.15724131633148697,0.6,False,federated_equal_weight_model
93781,0.12246015828984701,0.6,False,federated_equal_weight_model
93782,0.13385958321731106,0.6,False,federated_equal_weight_model
93783,0.17312428094838428,0.6,False,federated_equal_weight_model
93784,0.14136947299380642,0.6,False,federated_equal_weight_model
93785,0.08071599489197875,0.6,False,federated_equal_weight_model
93786,0.1514830760043892,0.6,False,federated_equal_weight_model
93787,0.13028475714195764,0.6,False,federated_equal_weight_model
93788,0.18956126550220204,0.6,False,federated_equal_weight_model
93789,0.13632942352649596,0.6,False,federated_equal_weight_model
93790,0.1713433079206269,0.6,False,federated_equal_weight_model
93791,0.14259652682393403,0.6,False,federated_equal_weight_model
93792,0.13793453620761342,0.6,False,federated_equal_weight_model
93793,0.14172296328460443,0.6,False,federated_equal_weight_model
93794,0.15002050582032497,0.6,False,federated_equal_weight_model
93795,0.1932074571518303,0.6,False,federated_equal_weight_model
93796,0.1356656984973889,0.6,False,federated_equal_weight_model
93797,0.16731118930875946,0.6,False,federated_equal_weight_model
93798,0.1535512531135418,0.6,False,federated_equal_weight_model
93799,0.1292153358412724,0.6,False,federated_equal_weight_model
93800,0.15581641093886836,0.6,False,federated_equal_weight_model
93801,0.1302953004394963,0.6,False,federated_equal_weight_model
93802,0.14609750838861318,0.6,False,federated_equal_weight_model
93803,0.12735951915661647,0.6,False,federated_equal_weight_model
93804,0.12434417832536476,0.6,False,federated_equal_weight_model
93805,0.17970478127887696,0.6,False,federated_equal_weight_model
93806,0.14710633526323322,0.6,False,federated_equal_weight_model
93807,0.1696271758955329,0.6,False,federated_equal_weight_model
93808,0.1393946538786709,0.6,False,federated_equal_weight_model
93809,0.23675689617992357,0.6,False,federated_equal_weight_model
93810,0.17925176993772046,0.6,False,federated_equal_weight_model
93811,0.6046064663377918,0.6,True,federated_equal_weight_model
93812,0.15433412444480235,0.6,False,federated_equal_weight_model
93813,0.1753270715325002,0.6,False,federated_equal_weight_model
93814,0.17933986027641546,0.6,False,federated_equal_weight_model
93815,0.16508496751595014,0.6,False,federated_equal_weight_model
93816,0.1373984943669224,0.6,False,federated_equal_weight_model
93817,0.12857797413596586,0.6,False,federated_equal_weight_model
93818,0.13728041866483376,0.6,False,federated_equal_weight_model
93819,0.14624466428523786,0.6,False,federated_equal_weight_model
93820,0.15970608267133568,0.6,False,federated_equal_weight_model
93821,0.3812961596242933,0.6,False,federated_equal_weight_model
93822,0.14264868166062067,0.6,False,federated_equal_weight_model
93823,0.1564331934608376,0.6,False,federated_equal_weight_model
93824,0.13686285915873236,0.6,False,federated_equal_weight_model
93825,0.17262458876479359,0.6,False,federated_equal_weight_model
93826,0.14255526134717214,0.6,False,federated_equal_weight_model
93827,0.14226519913725913,0.6,False,federated_equal_weight_model
93828,0.2583730957894933,0.6,False,federated_equal_weight_model
93829,0.19452695234087858,0.6,False,federated_equal_weight_model
93830,0.1494312092126286,0.6,False,federated_equal_weight_model
93831,0.21433494565131328,0.6,False,federated_equal_weight_model
93832,0.17121372939614066,0.6,False,federated_equal_weight_model
93833,0.14574779350767764,0.6,False,federated_equal_weight_model
93834,0.13142038934834233,0.6,False,federated_equal_weight_model
93835,0.13969080046138832,0.6,False,federated_equal_weight_model
93836,0.14956144674350835,0.6,False,federated_equal_weight_model
93837,0.12145391861746474,0.6,False,federated_equal_weight_model
93838,0.14695380203659064,0.6,False,federated_equal_weight_model
93839,0.1357336292452906,0.6,False,federated_equal_weight_model
93840,0.15464801385689522,0.6,False,federated_equal_weight_model
93841,0.13392467181304724,0.6,False,federated_equal_weight_model
93842,0.15176047957741828,0.6,False,federated_equal_weight_model
93843,0.13212112014268657,0.6,False,federated_equal_weight_model
93844,0.12673045608285072,0.6,False,federated_equal_weight_model
93845,0.15133648036310132,0.6,False,federated_equal_weight_model
93846,0.18542807288645122,0.6,False,federated_equal_weight_model
93847,0.18370274134330386,0.6,False,federated_equal_weight_model
93848,0.14621738992928152,0.6,False,federated_equal_weight_model
93849,0.13389495631465617,0.6,False,federated_equal_weight_model
93850,0.1651681500986354,0.6,False,federated_equal_weight_model
93851,0.15195627626847114,0.6,False,federated_equal_weight_model
93852,0.16421058481334908,0.6,False,federated_equal_weight_model
93853,0.18416654093482676,0.6,False,federated_equal_weight_model
93854,0.15636133830311183,0.6,False,federated_equal_weight_model
93855,0.14565666912816072,0.6,False,federated_equal_weight_model
93856,0.1573598026336358,0.6,False,federated_equal_weight_model
93857,0.12975905696105255,0.6,False,federated_equal_weight_model
93858,0.1563271066585285,0.6,False,federated_equal_weight_model
93859,0.1751666804791553,0.6,False,federated_equal_weight_model
93860,0.14861533681614275,0.6,False,federated_equal_weight_model
93861,0.1243263073812187,0.6,False,federated_equal_weight_model
93862,0.21457680440293497,0.6,False,federated_equal_weight_model
93863,0.13908741646669193,0.6,False,federated_equal_weight_model
93864,0.13478790784512962,0.6,False,federated_equal_weight_model
93865,0.18619525540110374,0.6,False,federated_equal_weight_model
93866,0.13912661956161682,0.6,False,federated_equal_weight_model
93867,0.18625783252737324,0.6,False,federated_equal_weight_model
93868,0.20572810176202838,0.6,False,federated_equal_weight_model
93869,0.14492984330319109,0.6,False,federated_equal_weight_model
93870,0.15791079720120954,0.6,False,federated_equal_weight_model
93871,0.2113194940747044,0.6,False,federated_equal_weight_model
93872,0.1306481429336704,0.6,False,federated_equal_weight_model
93873,0.10249287389016117,0.6,False,federated_equal_weight_model
93874,0.21966043259146134,0.6,False,federated_equal_weight_model
93875,0.1369196473694944,0.6,False,federated_equal_weight_model
93876,0.14863742289776552,0.6,False,federated_equal_weight_model
93877,0.14828797894250748,0.6,False,federated_equal_weight_model
93878,0.21374336133383365,0.6,False,federated_equal_weight_model
93879,0.16097352735567932,0.6,False,federated_equal_weight_model
93880,0.13475879680053957,0.6,False,federated_equal_weight_model
93881,0.1314822946598505,0.6,False,federated_equal_weight_model
93882,0.15094898375824228,0.6,False,federated_equal_weight_model
93883,0.20793695998836875,0.6,False,federated_equal_weight_model
93884,0.15096560187842403,0.6,False,federated_equal_weight_model
93885,0.12474394781304957,0.6,False,federated_equal_weight_model
93886,0.16007417360960258,0.6,False,federated_equal_weight_model
93887,0.18347708327885387,0.6,False,federated_equal_weight_model
